sample_name,comparison_distance,comparisons_time
syn-94771,24,0.01143413500000179
syn-28810,24,0.01117013600000405
syn-67208,24,0.01106850600001508
syn-7793,24,0.01111476500000208
syn-83770,24,0.01110425600001008
syn-56132,24,0.01116560299999492
syn-46805,24,0.01123154999999088
syn-96781,24,0.01109386199999562
syn-71558,24,0.01123040100000594
syn-13003,24,0.01112789900000166
syn-60259,24,0.01123963000000572
syn-49719,24,0.01110990999998762
syn-44275,24,0.01106241599998725
syn-89439,24,0.01131587099999365
syn-72042,24,0.01124773400002255
syn-271,24,0.01104249299999083
syn-91459,24,0.01111994899997626
syn-15641,24,0.01139943200001881
syn-95091,24,0.01113777699998764
syn-23009,24,0.01099684999999795
syn-72150,24,0.01115743700000849
syn-48452,24,0.01115601600000105
syn-19666,24,0.01139299900000879
syn-94486,24,0.01115839700000265
syn-92458,24,0.01116718899999114
syn-5816,24,0.01131579200000488
syn-95283,24,0.01111238600000775
syn-26818,24,0.0113088090000133
syn-39350,24,0.01124057999999195
syn-54,25,0.011355640000005
syn-39960,25,0.01141599799998971
syn-1383,25,0.0110688959999834
syn-7568,25,0.01118865999998775
syn-23470,25,0.0112087790000146
syn-41707,25,0.01101931700000591
syn-93986,25,0.0112379619999956
syn-87957,25,0.01125816000001123
syn-26123,25,0.01110820899998544
syn-61595,25,0.01113928699999178
syn-59523,25,0.0112472739999987
syn-96965,25,0.01128873299998645
syn-47813,25,0.011477603000003
syn-65922,25,0.01129666300002441
syn-78401,25,0.01133638400000336
syn-43477,25,0.01107679099999359
syn-11124,25,0.0112962560000085
syn-24156,25,0.01110456000000681
syn-22090,25,0.01125992400000086
syn-61007,25,0.011106873000017
syn-26241,25,0.01125419999999622
syn-23157,25,0.01175656800000979
syn-32291,25,0.01121966299999144
syn-51087,25,0.0114007909999998
syn-78556,25,0.01136193099998195
syn-52581,25,0.01128961300000242
syn-74638,25,0.01180633699999589
syn-95229,25,0.01111085299999104
syn-24575,25,0.01121579000002271
syn-141,25,0.0112206130000061
syn-63036,25,0.0112037510000107
syn-37252,25,0.0111217030000148
syn-13220,25,0.01128664999998819
syn-93758,25,0.01109774299999344
syn-17849,25,0.01117021499999282
syn-71705,25,0.01132109499999956
syn-66701,25,0.01144222400000672
syn-79326,25,0.01134884399999692
syn-64501,25,0.01117787100000101
syn-48618,25,0.01108219900001473
syn-3064,25,0.01154546899999787
syn-49461,25,0.01140503400000625
syn-37390,25,0.01106284700000515
syn-34926,25,0.01113318599999502
syn-48878,25,0.01147082400001409
syn-20266,25,0.01125322599997958
syn-79548,25,0.01121571799998833
syn-75560,25,0.01111953200000926
syn-55027,25,0.01108976700001563
syn-40297,25,0.01107379499998729
syn-1200,25,0.01113453599998593
syn-33296,25,0.0112145509999948
syn-95111,25,0.01113840900001151
syn-48845,25,0.01126361599997949
syn-84644,25,0.0112933489999989
syn-33309,25,0.01133826500000623
syn-7553,25,0.01109562299998856
syn-36237,25,0.0110696760000053
syn-35332,25,0.01093118300002516
syn-76504,25,0.01111665900000958
syn-28871,25,0.01121150400001625
syn-62396,25,0.01125267599999802
syn-20755,25,0.01124812099999417
syn-4824,25,0.01115432000000283
syn-8983,25,0.011651999999998
syn-45383,25,0.01112724400002207
syn-88738,25,0.01122193300000163
syn-41504,25,0.01127077499998563
syn-2749,25,0.01126704399999312
syn-58124,25,0.01179631200000131
syn-49315,25,0.01097769099999368
syn-94771,25,0.01107158199999958
syn-28810,25,0.01102549499998418
syn-67208,25,0.01116731600001231
syn-7793,25,0.01136256500001309
syn-83770,25,0.01127512700000466
syn-56132,25,0.01130291900000202
syn-46805,25,0.01130734599999528
syn-96781,25,0.01112777400001619
syn-71558,25,0.01111830599998598
syn-13003,25,0.01104701399998476
syn-60259,25,0.01117720700000291
syn-49719,25,0.01125655499998857
syn-44275,25,0.01118534200000454
syn-89439,25,0.01120106700000179
syn-72042,25,0.01120877399998221
syn-271,25,0.01128820099998507
syn-91459,25,0.01102983600000584
syn-15641,25,0.01125325099999941
syn-95091,25,0.01120178499999724
syn-23009,25,0.01123150599997302
syn-72150,25,0.01113744899998892
syn-48452,25,0.01108246500001542
syn-19666,25,0.0112345619999985
syn-94486,25,0.01121471199999746
syn-92458,25,0.01127468999999337
syn-5816,25,0.01125573999999574
syn-95283,25,0.01134664400001384
syn-26818,25,0.01117806799999244
syn-39350,25,0.01124196899999674
syn-54,26,0.01126294099998404
syn-39960,26,0.01128933299997925
syn-1383,26,0.01133659699999612
syn-7568,26,0.01128944699999579
syn-23470,26,0.01122982000001116
syn-41707,26,0.01109488500000566
syn-93986,26,0.01120366500001069
syn-87957,26,0.0111584599999901
syn-26123,26,0.0112458110000091
syn-61595,26,0.01103064800000197
syn-59523,26,0.01121633799999699
syn-96965,26,0.01111915699999599
syn-47813,26,0.01118629399999804
syn-65922,26,0.01129051799998138
syn-78401,26,0.01118831799999498
syn-43477,26,0.01124753799999212
syn-11124,26,0.01132704799999829
syn-24156,26,0.0116136339999855
syn-22090,26,0.01117235899999969
syn-61007,26,0.01123030400000857
syn-26241,26,0.0112606719999917
syn-23157,26,0.01092088699999749
syn-32291,26,0.01115473299998371
syn-51087,26,0.01109821000000011
syn-78556,26,0.0110653520000028
syn-52581,26,0.01158928099999912
syn-74638,26,0.01125142000000778
syn-95229,26,0.01132701700001348
syn-24575,26,0.0114448189999905
syn-141,26,0.0113298670000006
syn-63036,26,0.01106548999999291
syn-37252,26,0.01137823399997728
syn-13220,26,0.01130535499999041
syn-93758,26,0.01106527799998958
syn-17849,26,0.01106092500000955
syn-71705,26,0.01130809200000726
syn-66701,26,0.01111730200000238
syn-79326,26,0.01117804899999442
syn-64501,26,0.01152897000000053
syn-48618,26,0.01119106900000588
syn-3064,26,0.01131811400000515
syn-49461,26,0.01144737799998552
syn-37390,26,0.01120788500000458
syn-34926,26,0.01140091299998858
syn-48878,26,0.01114311500001008
syn-20266,26,0.01136713500000042
syn-79548,26,0.01140005700000302
syn-75560,26,0.01149004699999523
syn-55027,26,0.01121895599999334
syn-40297,26,0.01116517299999487
syn-1200,26,0.01136039700000424
syn-33296,26,0.01130920999997898
syn-95111,26,0.01121337000000722
syn-48845,26,0.01118880099997455
syn-84644,26,0.01118515699999989
syn-33309,26,0.01119955400000094
syn-7553,26,0.01125440899997443
syn-36237,26,0.01124874199999226
syn-35332,26,0.01103218499997638
syn-76504,26,0.01116871000002106
syn-28871,26,0.01122761900001024
syn-62396,26,0.01126277500000583
syn-20755,26,0.01114114399999266
syn-4824,26,0.01129508599998985
syn-8983,26,0.01114536899999052
syn-45383,26,0.01115336899999875
syn-88738,26,0.01109952900000621
syn-41504,26,0.01130769299999201
syn-2749,26,0.01106092199998443
syn-58124,26,0.01112969700000122
syn-49315,26,0.01123849399999699
syn-94771,26,0.01152255400000968
syn-28810,26,0.0113422089999915
syn-67208,26,0.01126923900000065
syn-7793,26,0.01117357299997934
syn-83770,26,0.01136696400001824
syn-56132,26,0.01108636300000398
syn-46805,26,0.011230194999996
syn-96781,26,0.01119280599999684
syn-71558,26,0.01140613199999052
syn-13003,26,0.01110828200000924
syn-60259,26,0.01114260399998557
syn-49719,26,0.01140173699999991
syn-44275,26,0.01129204799997297
syn-89439,26,0.0113592360000041
syn-72042,26,0.0112589459999981
syn-271,26,0.01135704999998666
syn-91459,26,0.01118131700002323
syn-15641,26,0.01115952000000675
syn-95091,26,0.01164309400002139
syn-23009,26,0.01132454999998345
syn-72150,26,0.01126343999999335
syn-48452,26,0.01135304400000336
syn-19666,26,0.01111416500000928
syn-94486,26,0.01119644499999595
syn-92458,26,0.01126254900000845
syn-5816,26,0.01156391100002452
syn-95283,26,0.01113305900000228
syn-26818,26,0.01119394700000953
syn-39350,26,0.01133624299998814
syn-54,27,0.01106974999999011
syn-39960,27,0.01127479299998413
syn-1383,27,0.01138576000002445
syn-7568,27,0.01118673199999876
syn-23470,27,0.01163474099999462
syn-41707,27,0.01151271499998074
syn-93986,27,0.01111682900000233
syn-87957,27,0.01105734199998665
syn-26123,27,0.01126299699998867
syn-61595,27,0.01125040299999114
syn-59523,27,0.0112630250000052
syn-96965,27,0.01114927399999033
syn-47813,27,0.01120443599998566
syn-65922,27,0.01129999900001621
syn-78401,27,0.01096285099998795
syn-43477,27,0.01123459100000446
syn-11124,27,0.01134985699999902
syn-24156,27,0.0113945110000202
syn-22090,27,0.01143388600002027
syn-61007,27,0.01111113300001421
syn-26241,27,0.0111550139999963
syn-23157,27,0.01117438500000389
syn-32291,27,0.01133941300000174
syn-51087,27,0.01117837499998586
syn-78556,27,0.01131790799999521
syn-52581,27,0.01111862000001906
syn-74638,27,0.01109414300000822
syn-95229,27,0.01106648800001153
syn-24575,27,0.01121352399999864
syn-141,27,0.01131392199999937
syn-63036,27,0.01109993800000098
syn-37252,27,0.01113260900001478
syn-13220,27,0.01108471499998132
syn-93758,27,0.01115017200001489
syn-17849,27,0.01110975899999289
syn-71705,27,0.01127601200002459
syn-66701,27,0.01118014599998673
syn-79326,27,0.01152164300000891
syn-64501,27,0.01146076800000628
syn-48618,27,0.01109097500000189
syn-3064,27,0.01101548899998761
syn-49461,27,0.01121314899998538
syn-37390,27,0.01101127900000165
syn-34926,27,0.01128895600001556
syn-48878,27,0.01115642300001696
syn-20266,27,0.0111292160000005
syn-79548,27,0.01113520699999526
syn-75560,27,0.01106846499999392
syn-55027,27,0.01115906100000075
syn-40297,27,0.01139431699999705
syn-1200,27,0.01123676399998885
syn-33296,27,0.01127280299999711
syn-95111,27,0.01126743999998325
syn-48845,27,0.01129050700001244
syn-84644,27,0.01115029800001821
syn-33309,27,0.01122103600002333
syn-7553,27,0.01132064600000149
syn-36237,27,0.0112525929999947
syn-35332,27,0.01119008600002758
syn-76504,27,0.01121259999999324
syn-28871,27,0.01129003400001238
syn-62396,27,0.01123294800001418
syn-20755,27,0.01109016999998858
syn-4824,27,0.0113054090000162
syn-8983,27,0.01108002699999133
syn-45383,27,0.0113448099999971
syn-88738,27,0.01121581300000685
syn-41504,27,0.011489140000009
syn-2749,27,0.01132388199999923
syn-58124,27,0.01114569699998924
syn-49315,27,0.01114672500000324
syn-94771,27,0.01133283900000492
syn-28810,27,0.01138647299998752
syn-67208,27,0.01128990599997337
syn-7793,27,0.01131408700001657
syn-83770,27,0.01112314400000969
syn-56132,27,0.01118864500000427
syn-46805,27,0.01143088800000669
syn-96781,27,0.01164316899999562
syn-71558,27,0.01125928700000145
syn-13003,27,0.0112398409999912
syn-60259,27,0.01112068200001204
syn-49719,27,0.01120732900000121
syn-44275,27,0.01134666900000525
syn-89439,27,0.01119805499999416
syn-72042,27,0.01125132300001042
syn-271,27,0.01125633499998457
syn-91459,27,0.01126086799999371
syn-15641,27,0.0111850899999979
syn-95091,27,0.0111224160000063
syn-23009,27,0.01139203299999281
syn-72150,27,0.01130578300001162
syn-48452,27,0.01119278999999551
syn-19666,27,0.0112689469999907
syn-94486,27,0.01133739299999093
syn-92458,27,0.01120381600000542
syn-5816,27,0.01113993000001301
syn-95283,27,0.01121551299999624
syn-26818,27,0.01108968900001628
syn-39350,27,0.01128676900000869
syn-54,28,0.01131270899998071
syn-39960,28,0.01128672400000141
syn-1383,28,0.01127936299999988
syn-7568,28,0.01122814900000435
syn-23470,28,0.01130722999999989
syn-41707,28,0.01133989400000246
syn-93986,28,0.01116446200001064
syn-87957,28,0.01123795099999825
syn-26123,28,0.01119417499998576
syn-61595,28,0.01126279100000716
syn-59523,28,0.01112167799999497
syn-96965,28,0.01110820499999932
syn-47813,28,0.01114449899998249
syn-65922,28,0.01106850100001111
syn-78401,28,0.01120029800000566
syn-43477,28,0.01114487700002087
syn-11124,28,0.01154191699998819
syn-24156,28,0.01116197300001431
syn-22090,28,0.0111873699999876
syn-61007,28,0.0112060740000004
syn-26241,28,0.01109725200001321
syn-23157,28,0.01145663399998398
syn-32291,28,0.01151551799998174
syn-51087,28,0.01140737000000058
syn-78556,28,0.01148346000002221
syn-52581,28,0.01136851500001512
syn-74638,28,0.01112497299999404
syn-95229,28,0.01136498500000016
syn-24575,28,0.01113661899998419
syn-141,28,0.01133576199998743
syn-63036,28,0.01123898500000564
syn-37252,28,0.01150957400000152
syn-13220,28,0.01116302500000188
syn-93758,28,0.01120704999999589
syn-17849,28,0.01138718199999289
syn-71705,28,0.01126852699999858
syn-66701,28,0.01098561899999595
syn-79326,28,0.01109940100002405
syn-64501,28,0.01103899800000363
syn-48618,28,0.01124823099999617
syn-3064,28,0.01125140499999588
syn-49461,28,0.01115294599998151
syn-37390,28,0.01135648799998989
syn-34926,28,0.01115827099999933
syn-48878,28,0.01112828499998386
syn-20266,28,0.01108725899999286
syn-79548,28,0.01134518099999582
syn-75560,28,0.01115162100001044
syn-55027,28,0.0111069250000071
syn-40297,28,0.01111131399997589
syn-1200,28,0.011366191999997
syn-33296,28,0.0110511129999793
syn-95111,28,0.01135242700001982
syn-48845,28,0.01128137899999615
syn-84644,28,0.0111094899999955
syn-33309,28,0.01222362400000065
syn-7553,28,0.01111211099998854
syn-36237,28,0.01120361799999614
syn-35332,28,0.01120264700000462
syn-76504,28,0.01104136000000722
syn-28871,28,0.01123154499998691
syn-62396,28,0.01116973599999938
syn-20755,28,0.01121328100001051
syn-4824,28,0.01122164299999895
syn-8983,28,0.01119486700000039
syn-45383,28,0.01109755400000267
syn-88738,28,0.01144656599998939
syn-41504,28,0.0113308550000113
syn-2749,28,0.01104503400000567
syn-58124,28,0.01119457900000498
syn-49315,28,0.01130359299997963
syn-94771,28,0.01119578600000182
syn-28810,28,0.01119812299998557
syn-67208,28,0.01122380400002498
syn-7793,28,0.01135578899999246
syn-83770,28,0.01107579199998554
syn-56132,28,0.01113874600000031
syn-46805,28,0.01144023200001243
syn-96781,28,0.01139316800001211
syn-71558,28,0.01110503699999299
syn-13003,28,0.01094535400000041
syn-60259,28,0.01128252400002339
syn-49719,28,0.01139558600002033
syn-44275,28,0.01114850800001932
syn-89439,28,0.01115771399997811
syn-72042,28,0.0113189759999841
syn-271,28,0.01129849800000216
syn-91459,28,0.01121225100001766
syn-15641,28,0.01130304299999807
syn-95091,28,0.01114116299999068
syn-23009,28,0.01104993999999238
syn-72150,28,0.0112915950000172
syn-48452,28,0.01121141999999509
syn-19666,28,0.01125779199998078
syn-94486,28,0.0112785310000163
syn-92458,28,0.01123242500000288
syn-5816,28,0.01140473600000291
syn-95283,28,0.0111529540000106
syn-26818,28,0.0111811669999895
syn-39350,28,0.01117431299999794
syn-54,29,0.01128272500000094
syn-39960,29,0.01114970599999765
syn-1383,29,0.01120598599999312
syn-7568,29,0.01122903300000644
syn-23470,29,0.01124854900001537
syn-41707,29,0.01122239800000102
syn-93986,29,0.01115493099999298
syn-87957,29,0.01143999799998596
syn-26123,29,0.01112159599998108
syn-61595,29,0.01119828699998493
syn-59523,29,0.01133842500001947
syn-96965,29,0.01124473600000897
syn-47813,29,0.01126612999999566
syn-65922,29,0.01141479400001799
syn-78401,29,0.01133499100001245
syn-43477,29,0.01125544500001752
syn-11124,29,0.01150012900001229
syn-24156,29,0.01125392299999817
syn-22090,29,0.01121155399999907
syn-61007,29,0.01123459900000512
syn-26241,29,0.01130579600001624
syn-23157,29,0.01116014699999823
syn-32291,29,0.01113720300000409
syn-51087,29,0.01155787299998678
syn-78556,29,0.01110775999998737
syn-52581,29,0.01122552800001131
syn-74638,29,0.01119441599999504
syn-95229,29,0.01126154199999974
syn-24575,29,0.01135129099998267
syn-141,29,0.01105166700000382
syn-63036,29,0.01139458500000501
syn-37252,29,0.0111544570000035
syn-13220,29,0.01117680900000551
syn-93758,29,0.01108693000000471
syn-17849,29,0.01114119199999664
syn-71705,29,0.0112587469999994
syn-66701,29,0.01109875500000612
syn-79326,29,0.0112987290000035
syn-64501,29,0.01118139400000473
syn-48618,29,0.01138457900000844
syn-3064,29,0.01138603800001192
syn-49461,29,0.01121426400001724
syn-37390,29,0.01128328900000497
syn-34926,29,0.01109270099999549
syn-48878,29,0.01114420199999699
syn-20266,29,0.01110125200000311
syn-79548,29,0.01119867299999555
syn-75560,29,0.01115819500000725
syn-55027,29,0.01142916000000582
syn-40297,29,0.01106954200000132
syn-1200,29,0.01120210900000984
syn-33296,29,0.0112571770000045
syn-95111,29,0.01127268999999842
syn-48845,29,0.01137799400001427
syn-84644,29,0.01127975199997877
syn-33309,29,0.01110860800000069
syn-7553,29,0.0113209310000002
syn-36237,29,0.01112675999999624
syn-35332,29,0.0111327530000267
syn-76504,29,0.01111694600001556
syn-28871,29,0.01117990500000587
syn-62396,29,0.01123472400001901
syn-20755,29,0.01125589099999047
syn-4824,29,0.01133322600000497
syn-8983,29,0.0112269050000009
syn-45383,29,0.01107257800001094
syn-88738,29,0.01118220099999689
syn-41504,29,0.01135514099999568
syn-2749,29,0.01135793999998214
syn-58124,29,0.01115029100000697
syn-49315,29,0.01103651500000069
syn-94771,29,0.01094557300001497
syn-28810,29,0.0112253079999789
syn-67208,29,0.011244535000003
syn-7793,29,0.01112410499999328
syn-83770,29,0.01114636700000915
syn-56132,29,0.01115201999999726
syn-46805,29,0.01114600900001506
syn-96781,29,0.01113381799999047
syn-71558,29,0.01125174599999923
syn-13003,29,0.01110805300001516
syn-60259,29,0.01109757999998351
syn-49719,29,0.01115608899999643
syn-44275,29,0.01139304200000879
syn-89439,29,0.01133598399999869
syn-72042,29,0.01128507499998932
syn-271,29,0.0111923820000186
syn-91459,29,0.01108375900000169
syn-15641,29,0.01123632299999144
syn-95091,29,0.01112383800000316
syn-23009,29,0.01124890700000947
syn-72150,29,0.01124948899999367
syn-48452,29,0.0111419800000192
syn-19666,29,0.0114908660000026
syn-94486,29,0.01135128699999655
syn-92458,29,0.01121850200001973
syn-5816,29,0.01111626699997714
syn-95283,29,0.0111879510000108
syn-26818,29,0.01136830600000849
syn-39350,29,0.01132960999999
syn-54,30,0.01121633599998972
syn-39960,30,0.01122566899999811
syn-1383,30,0.01123638400000004
syn-7568,30,0.01129457100000764
syn-23470,30,0.01131232399998794
syn-41707,30,0.01114014499998461
syn-93986,30,0.01132908800002497
syn-87957,30,0.01111587900001609
syn-26123,30,0.01115528799999765
syn-61595,30,0.01125517999997783
syn-59523,30,0.01098470599998791
syn-96965,30,0.01117581700000869
syn-47813,30,0.01140537000000563
syn-65922,30,0.01148451500000647
syn-78401,30,0.01155763799999932
syn-43477,30,0.01109055700001704
syn-11124,30,0.01124892199999294
syn-24156,30,0.01123964900000374
syn-22090,30,0.01129058000000782
syn-61007,30,0.0112445010000215
syn-26241,30,0.01126049600000556
syn-23157,30,0.01116354300000921
syn-32291,30,0.01124483899999973
syn-51087,30,0.0113079950000099
syn-78556,30,0.01129663399999004
syn-52581,30,0.01103393200000369
syn-74638,30,0.0112830850000023
syn-95229,30,0.01120937700000013
syn-24575,30,0.01120908600000803
syn-141,30,0.0111625389999972
syn-63036,30,0.01121118099999308
syn-37252,30,0.0111725219999812
syn-13220,30,0.01123190800001339
syn-93758,30,0.01116126600001621
syn-17849,30,0.01135609100001034
syn-71705,30,0.01185272999998688
syn-66701,30,0.01109923600000684
syn-79326,30,0.01145369199997504
syn-64501,30,0.01125003799998581
syn-48618,30,0.01123307500000692
syn-3064,30,0.01113081200000465
syn-49461,30,0.01115515899999764
syn-37390,30,0.01122267200000238
syn-34926,30,0.011307869999996
syn-48878,30,0.01110520099999235
syn-20266,30,0.01135692200000449
syn-79548,30,0.01142561800000408
syn-75560,30,0.01131295600001181
syn-55027,30,0.01113429600002291
syn-40297,30,0.01105075200001693
syn-1200,30,0.01129545999998527
syn-33296,30,0.01150374799999554
syn-95111,30,0.01133335000000102
syn-48845,30,0.01129901199999495
syn-84644,30,0.01112152999999694
syn-33309,30,0.01138973499999452
syn-7553,30,0.01110698799999454
syn-36237,30,0.0110562630000004
syn-35332,30,0.01106109700000957
syn-76504,30,0.01128065000000333
syn-28871,30,0.01107716299998174
syn-62396,30,0.01109949100001018
syn-20755,30,0.01125666000001502
syn-4824,30,0.01140304000000469
syn-8983,30,0.01150779599998941
syn-45383,30,0.01186392699997896
syn-88738,30,0.01110159199998861
syn-41504,30,0.01133404500001234
syn-2749,30,0.01123091599998816
syn-58124,30,0.01127395200001047
syn-49315,30,0.01118165799999815
syn-94771,30,0.01121219000000906
syn-28810,30,0.0111962599999913
syn-67208,30,0.01104160200000592
syn-7793,30,0.01110495899999364
syn-83770,30,0.01143964199999914
syn-56132,30,0.01118019899999467
syn-46805,30,0.01116168099997594
syn-96781,30,0.01452642300000662
syn-71558,30,0.01117263800000501
syn-13003,30,0.01122888400001898
syn-60259,30,0.01122420400000124
syn-49719,30,0.01120381100000145
syn-44275,30,0.01115084099998853
syn-89439,30,0.01143227000000024
syn-72042,30,0.01107173200000489
syn-271,30,0.01276823199998489
syn-91459,30,0.01113242200000286
syn-15641,30,0.01111632999999301
syn-95091,30,0.01136066699999105
syn-23009,30,0.01139524499998856
syn-72150,30,0.01121066400000359
syn-48452,30,0.01134547600000246
syn-19666,30,0.01118676600000867
syn-94486,30,0.01124297199999091
syn-92458,30,0.01148813400001814
syn-5816,30,0.01120732600000451
syn-95283,30,0.01119364500002007
syn-26818,30,0.0111935360000075
syn-39350,30,0.01115031300000169
syn-54,31,0.01108873900000162
syn-39960,31,0.01120081299998787
syn-1383,31,0.011207273999986
syn-7568,31,0.01111500199999682
syn-23470,31,0.01129056499999592
syn-41707,31,0.01128778999998303
syn-93986,31,0.01132374799999525
syn-87957,31,0.01119210599998155
syn-26123,31,0.01133534800001712
syn-61595,31,0.01142867500001898
syn-59523,31,0.01118370000000368
syn-96965,31,0.01150417899998502
syn-47813,31,0.01116398600001389
syn-65922,31,0.0111063530000024
syn-78401,31,0.01113652300000467
syn-43477,31,0.01118470999998067
syn-11124,31,0.01121969799999079
syn-24156,31,0.01144478900002355
syn-22090,31,0.01126052799997979
syn-61007,31,0.01137680399997976
syn-26241,31,0.0113809149999895
syn-23157,31,0.01126120699998978
syn-32291,31,0.01128233299999692
syn-51087,31,0.01132997199999863
syn-78556,31,0.0110983079999869
syn-52581,31,0.01130986300000814
syn-74638,31,0.01106499400000871
syn-95229,31,0.01124639100001446
syn-24575,31,0.01136418100000469
syn-141,31,0.01137735999998313
syn-63036,31,0.01152343600000449
syn-37252,31,0.01107211100000427
syn-13220,31,0.01112410900000782
syn-93758,31,0.01131385300001853
syn-17849,31,0.01101468300001329
syn-71705,31,0.01117140899998503
syn-66701,31,0.01106054999999628
syn-79326,31,0.01149937799999634
syn-64501,31,0.01112558500000205
syn-48618,31,0.01123640000000137
syn-3064,31,0.01106400099999405
syn-49461,31,0.01128270099999895
syn-37390,31,0.01112463600000524
syn-34926,31,0.01131174099998589
syn-48878,31,0.01124986100001024
syn-20266,31,0.01131432500000074
syn-79548,31,0.01127358300001902
syn-75560,31,0.01144504100000177
syn-55027,31,0.01128544000002307
syn-40297,31,0.01118651800001658
syn-1200,31,0.01137006499999416
syn-33296,31,0.01112834299999577
syn-95111,31,0.01133608400002117
syn-48845,31,0.01117366799999786
syn-84644,31,0.01115094200000044
syn-33309,31,0.01139389200000096
syn-7553,31,0.01130449500001873
syn-36237,31,0.01103850500001613
syn-35332,31,0.01124519000001101
syn-76504,31,0.01132161399999632
syn-28871,31,0.0113342399999965
syn-62396,31,0.01109725599999933
syn-20755,31,0.01144827199999554
syn-4824,31,0.01107450699998935
syn-8983,31,0.01117762000001221
syn-45383,31,0.01138051200001655
syn-88738,31,0.01109173300000066
syn-41504,31,0.01117500800000926
syn-2749,31,0.01124951599999235
syn-58124,31,0.01129161100001852
syn-49315,31,0.01115408200001866
syn-94771,31,0.01174646900000198
syn-28810,31,0.0111220919999937
syn-67208,31,0.01134827300001007
syn-7793,31,0.0111957029999985
syn-83770,31,0.01121322000000191
syn-56132,31,0.01119415799999501
syn-46805,31,0.01112517999999341
syn-96781,31,0.01112148499998966
syn-71558,31,0.01117361600000777
syn-13003,31,0.01139419800000496
syn-60259,31,0.01134788100000605
syn-49719,31,0.01149758799999745
syn-44275,31,0.01125069099998655
syn-89439,31,0.0110058979999792
syn-72042,31,0.01100084399999446
syn-271,31,0.01125709999999458
syn-91459,31,0.01116317700001446
syn-15641,31,0.01134508900000242
syn-95091,31,0.0112486540000134
syn-23009,31,0.01121200899999053
syn-72150,31,0.0113362259999974
syn-48452,31,0.01118750700001669
syn-19666,31,0.01138430899999321
syn-94486,31,0.01123257000000422
syn-92458,31,0.01127920100000779
syn-5816,31,0.01137182100001155
syn-95283,31,0.01141314199998078
syn-26818,31,0.01119655499999794
syn-39350,31,0.01126511699999355
syn-54,32,0.01121431400000006
syn-39960,32,0.01145660799997472
syn-1383,32,0.01143804500000556
syn-7568,32,0.01119684200000393
syn-23470,32,0.01126670900001159
syn-41707,32,0.01122748000000229
syn-93986,32,0.0112484580000114
syn-87957,32,0.01124515800000836
syn-26123,32,0.01109317199998827
syn-61595,32,0.01102680500000019
syn-59523,32,0.01130762700000787
syn-96965,32,0.01120826900000793
syn-47813,32,0.01121563600000286
syn-65922,32,0.011321530999993
syn-78401,32,0.01107912700001634
syn-43477,32,0.01110223400002042
syn-11124,32,0.01114823500000739
syn-24156,32,0.0111692560000165
syn-22090,32,0.01110332899997957
syn-61007,32,0.01167046500000879
syn-26241,32,0.01134007699999984
syn-23157,32,0.01125299100002053
syn-32291,32,0.01116966300000399
syn-51087,32,0.01111107300002345
syn-78556,32,0.0109869889999743
syn-52581,32,0.01112954200002036
syn-74638,32,0.01144968699998117
syn-95229,32,0.01154979599999706
syn-24575,32,0.01135287399998219
syn-141,32,0.01128061900001853
syn-63036,32,0.01126253000001043
syn-37252,32,0.01123036199999206
syn-13220,32,0.011266207999995
syn-93758,32,0.01125203099999794
syn-17849,32,0.0110974140000053
syn-71705,32,0.01129455700001358
syn-66701,32,0.01109651799998801
syn-79326,32,0.01132546400000933
syn-64501,32,0.01103737400001137
syn-48618,32,0.0111573519999979
syn-3064,32,0.01158757199999627
syn-49461,32,0.01110087300000373
syn-37390,32,0.01150154299998007
syn-34926,32,0.0112373009999942
syn-48878,32,0.01118513999998072
syn-20266,32,0.01115678799999387
syn-79548,32,0.01140796000001387
syn-75560,32,0.01129808999999682
syn-55027,32,0.01113301199998773
syn-40297,32,0.01117694499998834
syn-1200,32,0.01139956899999106
syn-33296,32,0.0113568520000058
syn-95111,32,0.01125781100000722
syn-48845,32,0.01111859600001708
syn-84644,32,0.0111661220000201
syn-33309,32,0.01110480599999164
syn-7553,32,0.01122479800000065
syn-36237,32,0.01114267099998756
syn-35332,32,0.01120967500000347
syn-76504,32,0.01128578000000857
syn-28871,32,0.01129558400000974
syn-62396,32,0.01127630799999224
syn-20755,32,0.0113901320000025
syn-4824,32,0.0113414559999967
syn-8983,32,0.01111384699999007
syn-45383,32,0.01118485200001373
syn-88738,32,0.01123943000001759
syn-41504,32,0.01120458999997709
syn-2749,32,0.0110570490000157
syn-58124,32,0.01110317600000599
syn-49315,32,0.01137696100002472
syn-94771,32,0.01110441199998036
syn-28810,32,0.01115197999999396
syn-67208,32,0.01137853599999517
syn-7793,32,0.01106759099999977
syn-83770,32,0.01117844200001628
syn-56132,32,0.01144811300000015
syn-46805,32,0.01120407999999884
syn-96781,32,0.01123830000000225
syn-71558,32,0.0111702600000001
syn-13003,32,0.01111211600002093
syn-60259,32,0.01109062300000119
syn-49719,32,0.01119109500001514
syn-44275,32,0.01122445199999333
syn-89439,32,0.01126915800000461
syn-72042,32,0.01132201600000826
syn-271,32,0.01141001999999958
syn-91459,32,0.01107004299998948
syn-15641,32,0.01124493000000371
syn-95091,32,0.01112258899999574
syn-23009,32,0.01129507400000307
syn-72150,32,0.01121987700000204
syn-48452,32,0.01119352200001344
syn-19666,32,0.01184155799998621
syn-94486,32,0.01136736300000507
