sample_name,comparison_distance,comparisons_time
syn-67295,24,0.07048755800001061
syn-77749,24,0.07774757100000329
syn-77250,24,0.0726170780000075
syn-20869,24,0.05632562099998495
syn-55950,24,0.07429632500000594
syn-56149,24,0.0755610419999897
syn-33193,24,0.0559520770000006
syn-48265,24,0.07799449199998776
syn-26092,24,0.0523335690000124
syn-98437,24,0.06902790200000197
syn-66781,24,0.07400581699999975
syn-2859,24,0.05828755600001045
syn-21032,24,0.07471883399999513
syn-97258,24,0.07674332799999206
syn-78534,24,0.07467246299999886
syn-87801,24,0.07220635800000252
syn-35481,24,0.07397379299999329
syn-43251,24,0.07010225599999842
syn-30039,24,0.0602555309999957
syn-89016,24,0.07555254700000091
syn-58683,24,0.07159500900000637
syn-21614,24,0.06189924000000246
syn-97766,24,0.07574579100000278
syn-27447,24,0.07154632500001412
syn-57170,24,0.07155844500000796
syn-13615,24,0.07249421000000211
syn-72167,25,0.07553846900000849
syn-56382,25,0.08024891000002299
syn-19369,25,0.06894811700001924
syn-4072,25,0.07226788100001613
syn-83511,25,0.07467199499998856
syn-81061,25,0.07848008999999934
syn-88211,25,0.06735450700000456
syn-38855,25,0.07868057200002454
syn-69635,25,0.06707343899998364
syn-23340,25,0.07427439399998548
syn-362,25,0.0610456910000039
syn-80388,25,0.06703967799998622
syn-22495,25,0.06578316799999584
syn-96824,25,0.07264103700001101
syn-46946,25,0.05922667100000467
syn-11780,25,0.07931962200001408
syn-36546,25,0.07998903600000062
syn-1193,25,0.06127933600001256
syn-89076,25,0.07930026500000054
syn-24648,25,0.06510465599998838
syn-72,25,0.05774050299999089
syn-43654,25,0.06561507400002142
syn-409,25,0.05478938299998504
syn-36335,25,0.0599230630000136
syn-68854,25,0.06625784799999224
syn-23533,25,0.07989864500001431
syn-10648,25,0.07619438099999343
syn-54814,25,0.07841068400000495
syn-56154,25,0.06859186900001646
syn-81859,25,0.06592338199999404
syn-50899,25,0.07613302099997554
syn-14537,25,0.08021612699999991
syn-98947,25,0.0715556189999802
syn-51376,25,0.06807707299998356
syn-88675,25,0.06917763900000296
syn-50796,25,0.05873595400001363
syn-66142,25,0.07290552499998171
syn-85940,25,0.08051395100000036
syn-98913,25,0.0657573809999974
syn-60121,25,0.05296887700001207
syn-12520,25,0.08009684399999628
syn-62472,25,0.08213876099998174
syn-80515,25,0.0775771890000101
syn-25035,25,0.07505308899999363
syn-46499,25,0.07039708399997835
syn-49005,25,0.06439710400002241
syn-13973,25,0.06611062299998594
syn-32452,25,0.07503371799998604
syn-40572,25,0.06561911699998291
syn-47133,25,0.08005884700000365
syn-35758,25,0.06952936100000784
syn-1290,25,0.05850476000000526
syn-51047,25,0.07116144700000859
syn-3610,25,0.0644979519999822
syn-38088,25,0.07368076999998152
syn-49379,25,0.07818469499997605
syn-38287,25,0.07186032499998873
syn-23476,25,0.0597503159999917
syn-22439,25,0.07415031899998326
syn-15361,25,0.05754755099999898
syn-19643,25,0.06513374599998656
syn-79532,25,0.07499087899998358
syn-47899,25,0.06367188199999418
syn-51117,25,0.07776809599999979
syn-6303,25,0.05815359100000705
syn-90294,25,0.07679563199999961
syn-61991,25,0.07739601199997992
syn-34520,25,0.06582121100001359
syn-20295,25,0.06460343300000204
syn-98330,25,0.0729363439999986
syn-74537,25,0.06295678899999757
syn-51202,25,0.05463691200000653
syn-607,25,0.05633653600000343
syn-9662,25,0.07088899000001447
syn-67295,25,0.06948846400001685
syn-77749,25,0.08113132699998005
syn-77250,25,0.07560591899999736
syn-20869,25,0.05474095399998191
syn-55950,25,0.07649852300002635
syn-56149,25,0.07792070899998293
syn-33193,25,0.05682169000002091
syn-48265,25,0.0786656100000016
syn-26092,25,0.05275891400000887
syn-98437,25,0.06696597300000917
syn-66781,25,0.07545790500000749
syn-2859,25,0.05934394599998427
syn-21032,25,0.07755843399999662
syn-97258,25,0.07336358899999595
syn-78534,25,0.07712733299999286
syn-87801,25,0.0708856529999764
syn-35481,25,0.07542512200001283
syn-43251,25,0.07601028900000983
syn-30039,25,0.06112577899997973
syn-89016,25,0.07705718500000103
syn-58683,25,0.07163713399998528
syn-21614,25,0.06213594800001943
syn-97766,25,0.07825639399999318
syn-27447,25,0.07168586800000298
syn-57170,25,0.07512236499999858
syn-13615,25,0.0747729930000105
syn-72167,26,0.0746227509999926
syn-56382,26,0.08133613100000048
syn-19369,26,0.07264819599998873
syn-4072,26,0.07264886699999806
syn-83511,26,0.07965583699999002
syn-81061,26,0.0804222210000205
syn-88211,26,0.06593200300000035
syn-38855,26,0.08000044899998215
syn-69635,26,0.06972577499999488
syn-23340,26,0.07357529899999804
syn-362,26,0.05853831299998546
syn-80388,26,0.06458655800000201
syn-22495,26,0.06934111300000723
syn-96824,26,0.07279932399998756
syn-46946,26,0.05748205500000836
syn-11780,26,0.08651160300001948
syn-36546,26,0.07848918100000901
syn-1193,26,0.06122131899999772
syn-89076,26,0.07992837599999802
syn-24648,26,0.06592924099999209
syn-72,26,0.05571240100002228
syn-43654,26,0.06555679800001712
syn-409,26,0.05424230299999522
syn-36335,26,0.05953532300000575
syn-68854,26,0.06631335899999158
syn-23533,26,0.08124013999997715
syn-10648,26,0.07757763200001477
syn-54814,26,0.08376606300001299
syn-56154,26,0.06909850099998494
syn-81859,26,0.06969744700001002
syn-50899,26,0.08011476400000106
syn-14537,26,0.08191284800000176
syn-98947,26,0.07441339499999344
syn-51376,26,0.07118386599998416
syn-88675,26,0.07251595799999677
syn-50796,26,0.06149290099997984
syn-66142,26,0.07499903299998323
syn-85940,26,0.07857363900001246
syn-98913,26,0.06432997900000714
syn-60121,26,0.05195011500001101
syn-12520,26,0.0832027710000034
syn-62472,26,0.0750231069999927
syn-80515,26,0.07876031399999306
syn-25035,26,0.07627148000000261
syn-46499,26,0.0759591759999978
syn-49005,26,0.06367064699998082
syn-13973,26,0.0673044520000019
syn-32452,26,0.07653126499999985
syn-40572,26,0.06515155599998934
syn-47133,26,0.08476123999997753
syn-35758,26,0.0721561789999896
syn-1290,26,0.05782548400000564
syn-51047,26,0.06994218399998431
syn-3610,26,0.06341221999997515
syn-38088,26,0.07375873899999874
syn-49379,26,0.08120054200000482
syn-38287,26,0.06890805900002306
syn-23476,26,0.05973782899999946
syn-22439,26,0.0716265210000131
syn-15361,26,0.05705808099997967
syn-19643,26,0.06394539400000099
syn-79532,26,0.07814844500001072
syn-47899,26,0.06270533200000727
syn-51117,26,0.08569468500002131
syn-6303,26,0.05718331100001706
syn-90294,26,0.07974791999998843
syn-61991,26,0.07897034600000552
syn-34520,26,0.06646949400001745
syn-20295,26,0.06938859000001685
syn-98330,26,0.07694439100001205
syn-74537,26,0.0650432920000128
syn-51202,26,0.05231338499999083
syn-607,26,0.05550874200000067
syn-9662,26,0.07121856899999557
syn-67295,26,0.06837189200001603
syn-77749,26,0.08065599400001133
syn-77250,26,0.0753889339999887
syn-20869,26,0.06194969899999592
syn-55950,26,0.07904603700001189
syn-56149,26,0.08255289799998877
syn-33193,26,0.06049315900000352
syn-48265,26,0.08062064300000316
syn-26092,26,0.05203772299998377
syn-98437,26,0.06989288900001611
syn-66781,26,0.07703431599998112
syn-2859,26,0.05827772000000664
syn-21032,26,0.0826325660000009
syn-97258,26,0.07817313600000375
syn-78534,26,0.0779904629999919
syn-87801,26,0.07518120800000361
syn-35481,26,0.0872773800000175
syn-43251,26,0.07328805200000943
syn-30039,26,0.06062928099998999
syn-89016,26,0.08064271500001041
syn-58683,26,0.0770100379999974
syn-21614,26,0.06187662799999316
syn-97766,26,0.07876175800001306
syn-27447,26,0.07442037900000287
syn-57170,26,0.07728251000000341
syn-13615,26,0.07620451500000058
syn-72167,27,0.07632549400000244
syn-56382,27,0.08172269899998241
syn-19369,27,0.06900683399999252
syn-4072,27,0.07270590400000287
syn-83511,27,0.08090509300001258
syn-81061,27,0.08571624999999017
syn-88211,27,0.06619676500000082
syn-38855,27,0.0804272400000059
syn-69635,27,0.07039742399999227
syn-23340,27,0.07948065600001541
syn-362,27,0.05891855500001952
syn-80388,27,0.0728653339999994
syn-22495,27,0.06490324199998554
syn-96824,27,0.07661331999997856
syn-46946,27,0.05691333699999745
syn-11780,27,0.08059052199999428
syn-36546,27,0.08065737599997647
syn-1193,27,0.0626665470000205
syn-89076,27,0.08218802700000083
syn-24648,27,0.06800305400000184
syn-72,27,0.05589659700001448
syn-43654,27,0.06638660899997717
syn-409,27,0.05400351500000511
syn-36335,27,0.06029773599999544
syn-68854,27,0.06536028299998975
syn-23533,27,0.08638546599999586
syn-10648,27,0.07836790199999655
syn-54814,27,0.08473023599998442
syn-56154,27,0.07080493099999785
syn-81859,27,0.06541131500000574
syn-50899,27,0.07643355199999746
syn-14537,27,0.08309697199999277
syn-98947,27,0.07072867299999075
syn-51376,27,0.06896950500001253
syn-88675,27,0.06956540699999891
syn-50796,27,0.05840408299999922
syn-66142,27,0.07823355300001822
syn-85940,27,0.08056612100000393
syn-98913,27,0.06465938799999549
syn-60121,27,0.05203282600001558
syn-12520,27,0.08333314899999777
syn-62472,27,0.08046304399999826
syn-80515,27,0.07885508900000104
syn-25035,27,0.07728488200001493
syn-46499,27,0.07215385399999263
syn-49005,27,0.06540546400000835
syn-13973,27,0.06481450600000471
syn-32452,27,0.07741477400000463
syn-40572,27,0.06470644899999911
syn-47133,27,0.0825036530000034
syn-35758,27,0.07503104200000621
syn-1290,27,0.0580109059999927
syn-51047,27,0.07186816199998702
syn-3610,27,0.06294062300000292
syn-38088,27,0.07477809599998864
syn-49379,27,0.08392659200001162
syn-38287,27,0.0696465979999914
syn-23476,27,0.06119981599999846
syn-22439,27,0.07643456599998899
syn-15361,27,0.05678785199998515
syn-19643,27,0.06465700399999719
syn-79532,27,0.07930826300000149
syn-47899,27,0.06364279999999667
syn-51117,27,0.08153485299999375
syn-6303,27,0.05689530500001183
syn-90294,27,0.0826224639999964
syn-61991,27,0.07854406800001357
syn-34520,27,0.06643354499999532
syn-20295,27,0.06475053899998784
syn-98330,27,0.07617496400001755
syn-74537,27,0.06104185200001666
syn-51202,27,0.05334481899998877
syn-607,27,0.05597694800002273
syn-9662,27,0.07890217100000996
syn-67295,27,0.07030073399999992
syn-77749,27,0.08200068499999702
syn-77250,27,0.07755094300000565
syn-20869,27,0.05479561100000296
syn-55950,27,0.07926641200000972
syn-56149,27,0.0796068909999974
syn-33193,27,0.05555243000000587
syn-48265,27,0.08255591600001821
syn-26092,27,0.05257352900000001
syn-98437,27,0.06704733899999837
syn-66781,27,0.07608025999999768
syn-2859,27,0.05775640200002385
syn-21032,27,0.08009021200001598
syn-97258,27,0.07858662900000013
syn-78534,27,0.08600910500001646
syn-87801,27,0.0724441719999902
syn-35481,27,0.08120291400001634
syn-43251,27,0.07342314499999247
syn-30039,27,0.05981968800000459
syn-89016,27,0.0783659909999983
syn-58683,27,0.0713542089999919
syn-21614,27,0.06319095200001357
syn-97766,27,0.08129748299998596
syn-27447,27,0.07381187600000771
syn-57170,27,0.07799864199998296
syn-13615,27,0.08050444799999923
syn-72167,28,0.07869859400000223
syn-56382,28,0.08727452099998345
syn-19369,28,0.07158336799997755
syn-4072,28,0.07276657599999226
syn-83511,28,0.08256517800001006
syn-81061,28,0.08709461400002283
syn-88211,28,0.06696681299999341
syn-38855,28,0.08427793999999267
syn-69635,28,0.06965692699998272
syn-23340,28,0.07872771500001363
syn-362,28,0.05981029899999157
syn-80388,28,0.06735106700000415
syn-22495,28,0.06650260099999628
syn-96824,28,0.08156739699998639
syn-46946,28,0.05870780199998649
syn-11780,28,0.08390119599999935
syn-36546,28,0.08363250299998981
syn-1193,28,0.06256877000001282
syn-89076,28,0.0838710759999799
syn-24648,28,0.06817422500000703
syn-72,28,0.05714893800001164
syn-43654,28,0.06876780900000767
syn-409,28,0.05706887099998426
syn-36335,28,0.06109058800001321
syn-68854,28,0.06790151699999569
syn-23533,28,0.09081943699999329
syn-10648,28,0.08120828099998789
syn-54814,28,0.082421265999983
syn-56154,28,0.0712506440000027
syn-81859,28,0.06713297899997883
syn-50899,28,0.07966215600001192
syn-14537,28,0.08368655900000022
syn-98947,28,0.07363116700000205
syn-51376,28,0.07028220600000168
syn-88675,28,0.07138498000000482
syn-50796,28,0.05885581499998693
syn-66142,28,0.07928571700000475
syn-85940,28,0.08327868000000649
syn-98913,28,0.06686841199999094
syn-60121,28,0.05270116099998745
syn-12520,28,0.08561316199998714
syn-62472,28,0.0839539959999911
syn-80515,28,0.0825150069999836
syn-25035,28,0.08067209600000069
syn-46499,28,0.07274723599999788
syn-49005,28,0.06661372500002471
syn-13973,28,0.06446288399999389
syn-32452,28,0.0791828760000044
syn-40572,28,0.06714883099999724
syn-47133,28,0.08659649099999456
syn-35758,28,0.07354575799999452
syn-1290,28,0.05916224399999237
syn-51047,28,0.07274267900001519
syn-3610,28,0.06387658200000601
syn-38088,28,0.07730413299998418
syn-49379,28,0.08367764300001568
syn-38287,28,0.07154937499998937
syn-23476,28,0.06129257199998506
syn-22439,28,0.07167055600001504
syn-15361,28,0.05912211399999023
syn-19643,28,0.0657539900000188
syn-79532,28,0.08795144600000526
syn-47899,28,0.06503609999998616
syn-51117,28,0.08563068199998725
syn-6303,28,0.05871221799998239
syn-90294,28,0.08920635800001264
syn-61991,28,0.0813151350000112
syn-34520,28,0.0690806769999881
syn-20295,28,0.0655797370000073
syn-98330,28,0.07862890499998798
syn-74537,28,0.06225584500000991
syn-51202,28,0.0555321630000094
syn-607,28,0.05694216399999164
syn-9662,28,0.07556334500000617
syn-67295,28,0.07417467700000202
syn-77749,28,0.08406473299999107
syn-77250,28,0.07873580300000071
syn-20869,28,0.05734657599998627
syn-55950,28,0.08000835300001086
syn-56149,28,0.08106838099999436
syn-33193,28,0.05683987500000853
syn-48265,28,0.08599513700002603
syn-26092,28,0.05447254099999554
syn-98437,28,0.06856594600000676
syn-66781,28,0.0814343440000016
syn-2859,28,0.06097815399999718
syn-21032,28,0.08674109399998997
syn-97258,28,0.08056227800000215
syn-78534,28,0.0880089189999751
syn-87801,28,0.07336447700001258
syn-35481,28,0.08197467200000119
syn-43251,28,0.07698890300000016
syn-30039,28,0.06252834599999346
syn-89016,28,0.08053706100000113
syn-58683,28,0.07351766799999382
syn-21614,28,0.06475417199999356
syn-97766,28,0.0841642770000135
syn-27447,28,0.07516408600000091
syn-57170,28,0.08018335700000989
syn-13615,28,0.08212180099999955
syn-72167,29,0.07846154499998192
syn-56382,29,0.08779766200001404
syn-19369,29,0.07065617099999599
syn-4072,29,0.07655066399999555
syn-83511,29,0.08599983300001668
syn-81061,29,0.08779352400000562
syn-88211,29,0.07251608999999348
syn-38855,29,0.0846220009999854
syn-69635,29,0.07032746400000178
syn-23340,29,0.07836033999998904
syn-362,29,0.06178798000001962
syn-80388,29,0.0671862869999984
syn-22495,29,0.06650388200000634
syn-96824,29,0.07701814899999704
syn-46946,29,0.05946862000001829
syn-11780,29,0.08502913499998499
syn-36546,29,0.08206478200000333
syn-1193,29,0.06272550500000307
syn-89076,29,0.08950655199998891
syn-24648,29,0.06970668099998534
syn-72,29,0.05709373700000242
syn-43654,29,0.06908807700000352
syn-409,29,0.05641024199999833
syn-36335,29,0.06189077600001269
syn-68854,29,0.06846317800000179
syn-23533,29,0.08987358800001743
syn-10648,29,0.0784261430000015
syn-54814,29,0.08766755100000978
syn-56154,29,0.07149968199999535
syn-81859,29,0.06715242999999305
syn-50899,29,0.08103979500000946
syn-14537,29,0.08470973699999718
syn-98947,29,0.07468713899999102
syn-51376,29,0.07085965400000305
syn-88675,29,0.07177800400000933
syn-50796,29,0.05871375300000636
syn-66142,29,0.08087234699999613
syn-85940,29,0.08637403499997731
syn-98913,29,0.06637576599999306
syn-60121,29,0.05230390699998111
syn-12520,29,0.09021459599998138
syn-62472,29,0.0886296609999988
syn-80515,29,0.08545747299999107
syn-25035,29,0.08223174700000868
syn-46499,29,0.0758562879999829
syn-49005,29,0.06571814200000858
syn-13973,29,0.06510465799999565
syn-32452,29,0.07945253399998364
syn-40572,29,0.06856864900001369
syn-47133,29,0.08812093299999901
syn-35758,29,0.07210679499999628
syn-1290,29,0.06038495900000385
syn-51047,29,0.07282206900001142
syn-3610,29,0.0643025180000052
syn-38088,29,0.07565151000000014
syn-49379,29,0.08806758499997613
syn-38287,29,0.07172243799999478
syn-23476,29,0.06725489499999071
syn-22439,29,0.08352863000001776
syn-15361,29,0.05797023499999909
syn-19643,29,0.0680644139999913
syn-79532,29,0.08592307199998572
syn-47899,29,0.06405764499999123
syn-51117,29,0.08879798400002414
syn-6303,29,0.05731631300000117
syn-90294,29,0.08666784300001495
syn-61991,29,0.08340024000000312
syn-34520,29,0.06867189100000815
syn-20295,29,0.06538495099999864
syn-98330,29,0.07830362999999352
syn-74537,29,0.0630012790000194
syn-51202,29,0.05416667400001529
syn-607,29,0.05607260799999381
syn-9662,29,0.07461246299999402
syn-67295,29,0.07311961999999994
syn-77749,29,0.08339330399999767
syn-77250,29,0.08281670200000235
syn-20869,29,0.05616892200001189
syn-55950,29,0.08269558099999585
syn-56149,29,0.0824758209999743
syn-33193,29,0.05776941099998112
syn-48265,29,0.08634112499998992
syn-26092,29,0.0534875520000071
syn-98437,29,0.06893214600000874
syn-66781,29,0.08341920300000538
syn-2859,29,0.05956192000002147
syn-21032,29,0.08458890200000724
syn-97258,29,0.07878625800000805
syn-78534,29,0.08729150599998547
syn-87801,29,0.07539512299999274
syn-35481,29,0.08903025900002604
syn-43251,29,0.07667629400000919
syn-30039,29,0.06099849899999299
syn-89016,29,0.08175101800000562
syn-58683,29,0.07259619799998518
syn-21614,29,0.06415856399999598
syn-97766,29,0.08632438600000114
syn-27447,29,0.077919559999998
syn-57170,29,0.07977564099999768
syn-13615,29,0.08215340099999935
syn-72167,30,0.0772725300000161
syn-56382,30,0.09076857600001631
syn-19369,30,0.07066442400000028
syn-4072,30,0.07339169299999071
syn-83511,30,0.08681297700002233
syn-81061,30,0.09227102599999171
syn-88211,30,0.06822655799999211
syn-38855,30,0.08621900599999321
syn-69635,30,0.0701965169999994
syn-23340,30,0.07807344299999386
syn-362,30,0.06079028899998207
syn-80388,30,0.06880215900000053
syn-22495,30,0.06732931400000552
syn-96824,30,0.07667700199999672
syn-46946,30,0.06478673000000867
syn-11780,30,0.08640083700001355
syn-36546,30,0.08773907799999847
syn-1193,30,0.06200088599999276
syn-89076,30,0.08784042600001385
syn-24648,30,0.06848509900001432
syn-72,30,0.05807473200002278
syn-43654,30,0.07031632799998988
syn-409,30,0.05625467400000161
syn-36335,30,0.06328775099999007
syn-68854,30,0.06880357299999673
syn-23533,30,0.0936724750000053
syn-10648,30,0.08178553799999122
syn-54814,30,0.08983703300000911
syn-56154,30,0.07365653899998392
syn-81859,30,0.06676274400001603
syn-50899,30,0.08012009599997327
syn-14537,30,0.0877289340000118
syn-98947,30,0.07397998099997949
syn-51376,30,0.07018526799998881
syn-88675,30,0.07184923100001583
syn-50796,30,0.06037993000001052
syn-66142,30,0.08161329500001102
syn-85940,30,0.08924951299999861
syn-98913,30,0.06581710300000054
syn-60121,30,0.05299167900000157
syn-12520,30,0.08729883099999824
syn-62472,30,0.08884030499999085
syn-80515,30,0.08798425500000917
syn-25035,30,0.08321643599998652
syn-46499,30,0.07592556000000172
syn-49005,30,0.06575775400000339
syn-13973,30,0.06583887300001834
syn-32452,30,0.0805557859999908
syn-40572,30,0.06786177899999757
syn-47133,30,0.09244283799998243
syn-35758,30,0.0717318360000263
syn-1290,30,0.05910753000000568
syn-51047,30,0.07461242700000525
syn-3610,30,0.06445974300001467
syn-38088,30,0.07633078599999976
syn-49379,30,0.0923353029999987
syn-38287,30,0.07300235799999655
syn-23476,30,0.06164543400001321
syn-22439,30,0.07294192500000918
syn-15361,30,0.06058570999999802
syn-19643,30,0.06643249399999718
syn-79532,30,0.0893799799999897
syn-47899,30,0.06345468300000334
syn-51117,30,0.09177985599998806
syn-6303,30,0.05749976699999593
syn-90294,30,0.08981487999997739
syn-61991,30,0.08295554299999708
syn-34520,30,0.068165209
syn-20295,30,0.06644440699997745
syn-98330,30,0.08144618899999045
syn-74537,30,0.06217567900000631
syn-51202,30,0.0550967979999939
syn-607,30,0.05721510000000762
syn-9662,30,0.07625761299999567
syn-67295,30,0.07059681100000148
syn-77749,30,0.08566709999999489
syn-77250,30,0.08016415200000893
syn-20869,30,0.05636780000000385
syn-55950,30,0.08368668899998966
syn-56149,30,0.08427938899998821
syn-33193,30,0.05783541299999229
syn-48265,30,0.08801954899999487
syn-26092,30,0.05368007399999897
syn-98437,30,0.07009297700000161
syn-66781,30,0.08213986999999179
syn-2859,30,0.0600548310000022
syn-21032,30,0.08807479699999021
syn-97258,30,0.0823248680000006
syn-78534,30,0.08654750900001318
syn-87801,30,0.07432806700001038
syn-35481,30,0.08637693699998295
syn-43251,30,0.07595425799999589
syn-30039,30,0.06240829099999701
syn-89016,30,0.08021543799998199
syn-58683,30,0.07397501500000203
syn-21614,30,0.06370084499999962
syn-97766,30,0.08713289000002078
syn-27447,30,0.07709422100001007
syn-57170,30,0.07936528899998052
syn-13615,30,0.0839588069999877
syn-72167,31,0.07779252100002054
syn-56382,31,0.09217874899999856
syn-19369,31,0.07090185399999882
syn-4072,31,0.07427720399999771
syn-83511,31,0.08735822300002383
syn-81061,31,0.09519621399999778
syn-88211,31,0.06912131900000418
syn-38855,31,0.08797704500000236
syn-69635,31,0.06990743299999735
syn-23340,31,0.08005099299998619
syn-362,31,0.06055638699999122
syn-80388,31,0.07328627100000062
syn-22495,31,0.07024261999998771
syn-96824,31,0.07768293000000881
syn-46946,31,0.05968197900000405
syn-11780,31,0.08855922600000099
syn-36546,31,0.08731002299998636
syn-1193,31,0.06565550199999848
syn-89076,31,0.08992723399998681
syn-24648,31,0.06891642600001546
syn-72,31,0.05756691299998806
syn-43654,31,0.06851793199999179
syn-409,31,0.05805585100000599
syn-36335,31,0.06330108399998835
syn-68854,31,0.07376497900000345
syn-23533,31,0.09576932999999599
syn-10648,31,0.08157018599999333
syn-54814,31,0.08911060999997744
syn-56154,31,0.07205084799997508
syn-81859,31,0.06747096600000191
syn-50899,31,0.0797405409999783
syn-14537,31,0.08890115299999479
syn-98947,31,0.07404209599999945
syn-51376,31,0.07085688399999412
syn-88675,31,0.07232931200002213
syn-50796,31,0.06145778399999813
syn-66142,31,0.08129151800000045
syn-85940,31,0.08937453999999434
syn-98913,31,0.06677639399998725
syn-60121,31,0.05316373900001281
syn-12520,31,0.09342189100001974
syn-62472,31,0.09265576199999259
syn-80515,31,0.08745511699999042
syn-25035,31,0.08149242900000786
syn-46499,31,0.07595011099999738
syn-49005,31,0.0666620709999961
syn-13973,31,0.06552267599997208
syn-32452,31,0.08291803899999195
syn-40572,31,0.06640020700001514
syn-47133,31,0.09334027299999548
syn-35758,31,0.07218071799999848
syn-1290,31,0.06107109600000626
syn-51047,31,0.07270179599998983
syn-3610,31,0.06484304999997903
syn-38088,31,0.07809486500002549
syn-49379,31,0.08973988399998234
syn-38287,31,0.07370901900000604
syn-23476,31,0.06091517999999496
syn-22439,31,0.07353496199999654
syn-15361,31,0.05828910500000006
syn-19643,31,0.06754462500001068
syn-79532,31,0.08988133099998663
syn-47899,31,0.06550441999999634
syn-51117,31,0.09170122200001174
syn-6303,31,0.06103197799998838
syn-90294,31,0.09246818599999074
syn-61991,31,0.08321162400000048
syn-34520,31,0.06944452599998385
syn-20295,31,0.06620139999998287
syn-98330,31,0.07915124199999468
syn-74537,31,0.06308427100000813
syn-51202,31,0.05914595299998382
syn-607,31,0.05681364700001268
syn-9662,31,0.07633276099997488
syn-67295,31,0.07312544499998808
syn-77749,31,0.0848453159999849
syn-77250,31,0.08349284400000556
syn-20869,31,0.0572565169999848
syn-55950,31,0.08514637300001482
syn-56149,31,0.08304969700000697
syn-33193,31,0.05894425899998623
syn-48265,31,0.08995980399998871
syn-26092,31,0.05428001200002086
syn-98437,31,0.06971036199999503
syn-66781,31,0.08354565300001582
syn-2859,31,0.05872754200001395
syn-21032,31,0.09064523200001418
syn-97258,31,0.0821049129999949
syn-78534,31,0.09296997699999565
syn-87801,31,0.0741638150000199
syn-35481,31,0.08710836299999869
syn-43251,31,0.07546950799999763
syn-30039,31,0.06340662899998506
syn-89016,31,0.08132467199999383
syn-58683,31,0.07411640499998384
syn-21614,31,0.0634229749999804
syn-97766,31,0.09073372699998572
syn-27447,31,0.07644271099999855
syn-57170,31,0.08305462399999897
syn-13615,31,0.0852344439999797
syn-72167,32,0.07833719599997835
syn-56382,32,0.09185905100000014
syn-19369,32,0.07212808400001336
syn-4072,32,0.07569338999999786
syn-83511,32,0.08786860399999341
syn-81061,32,0.09721739100001514
syn-88211,32,0.06835701499997526
syn-38855,32,0.08710155699998268
syn-69635,32,0.06969992800000568
syn-23340,32,0.07849594900000056
syn-362,32,0.06196618799998532
syn-80388,32,0.06814388300000473
syn-22495,32,0.06816159300001345
syn-96824,32,0.07782908300001168
syn-46946,32,0.05827258599998686
syn-11780,32,0.08867899000000534
syn-36546,32,0.08588521900000501
syn-1193,32,0.0653345780000052
syn-89076,32,0.09053414900000689
syn-24648,32,0.06833571500001767
syn-72,32,0.05729027600000336
syn-43654,32,0.07076900499998828
syn-409,32,0.05627296500000512
syn-36335,32,0.06412722000001736
syn-68854,32,0.06774680100002684
syn-23533,32,0.09845203999998375
syn-10648,32,0.0835942340000031
syn-54814,32,0.09187582999999222
syn-56154,32,0.07408267700000692
syn-81859,32,0.07273379500000487
syn-50899,32,0.08086810000000355
syn-14537,32,0.0863351659999978
syn-98947,32,0.07384819600000014
syn-51376,32,0.07064212200000952
syn-88675,32,0.07107397800001536
syn-50796,32,0.06044943200001285
syn-66142,32,0.08256518999999685
syn-85940,32,0.09344622499997968
syn-98913,32,0.06604474900001378
syn-60121,32,0.05363432900000475
syn-12520,32,0.09189494399998921
syn-62472,32,0.09672421499999473
syn-80515,32,0.09273886500000117
syn-25035,32,0.0831091249999929
syn-46499,32,0.07726434400001381
syn-49005,32,0.06738290699999538
syn-13973,32,0.06525412700000288
syn-32452,32,0.08097922999999696
syn-40572,32,0.06551340999999411
syn-47133,32,0.09330107700000667
syn-35758,32,0.07635218499999041
syn-1290,32,0.05968453200000567
syn-51047,32,0.07354277700000011
syn-3610,32,0.06566067700001099
syn-38088,32,0.07790350499999477
syn-49379,32,0.0916569149999873
syn-38287,32,0.07218210900001054
syn-23476,32,0.06105430199997386
syn-22439,32,0.07360480400001279
syn-15361,32,0.05883526299999176
syn-19643,32,0.06710339200000703
syn-79532,32,0.09243779999999902
syn-47899,32,0.0646633300000019
syn-51117,32,0.09528755899998487
syn-6303,32,0.05757508600001415
syn-90294,32,0.09623993400001041
syn-61991,32,0.08383934899998735
syn-34520,32,0.06781413499999189
syn-20295,32,0.06649945200001639
syn-98330,32,0.08091613100000927
syn-74537,32,0.06228447200001597
syn-51202,32,0.05422104300001251
syn-607,32,0.05673734599997715
syn-9662,32,0.07708825000000274
syn-67295,32,0.07679922200000533
syn-77749,32,0.08546900299998583
syn-77250,32,0.08191126599999166
syn-20869,32,0.05755058200000462
syn-55950,32,0.08623635600000057
syn-56149,32,0.08397144400001366
syn-33193,32,0.05742646000001628
syn-48265,32,0.08995590699998957
syn-26092,32,0.05501408700001775
syn-98437,32,0.07028997500000855
syn-66781,32,0.08486956299998383
syn-2859,32,0.06083041900001263
syn-21032,32,0.09456676300001732
syn-97258,32,0.08523798199999533
syn-78534,32,0.09090758900001106
syn-87801,32,0.07571670099997618
syn-35481,32,0.08920313100000499
syn-43251,32,0.0762503300000219
syn-30039,32,0.06310908100002166
syn-89016,32,0.08266046999997911
syn-58683,32,0.07379075399998669
syn-21614,32,0.06641536600000109
syn-97766,32,0.08794989300000111
syn-27447,32,0.0761725179999928
