sample_name,comparison_distance,comparisons_time
syn-72452,24,0.1517797420000022
syn-97281,24,0.145434224000013
syn-79938,24,0.1538062420000017
syn-87044,24,0.1413758220000148
syn-85669,24,0.1498948530000064
syn-75149,24,0.1457611360000044
syn-63063,24,0.1384199670000044
syn-8171,24,0.1151579550000008
syn-77358,24,0.1192117970000197
syn-95443,24,0.1453108129999805
syn-34766,24,0.1434835419999843
syn-18096,24,0.1361120640000024
syn-96738,24,0.1407843479999826
syn-68261,24,0.1466259679999951
syn-32976,24,0.1684325459999911
syn-67121,24,0.1485930590000066
syn-87176,24,0.145055396999993
syn-31692,24,0.1515855670000121
syn-68903,24,0.140705822000001
syn-55167,24,0.1479536770000038
syn-52861,24,0.1338221990000079
syn-952,24,0.1225898520000044
syn-96076,24,0.1584266179999929
syn-59467,24,0.1453522719999967
syn-85600,25,0.1432907399999976
syn-62813,25,0.1576772559999995
syn-21461,25,0.1555108789999906
syn-95879,25,0.1548792840000033
syn-6991,25,0.1136283669999898
syn-9234,25,0.1279676089999953
syn-84950,25,0.1368020040000033
syn-51234,25,0.1391118820000088
syn-90378,25,0.1453007650000018
syn-59796,25,0.1342128010000181
syn-22844,25,0.1582237830000111
syn-91166,25,0.1414774380000097
syn-98060,25,0.1687511350000079
syn-87034,25,0.1544305630000053
syn-72373,25,0.1364999730000136
syn-39171,25,0.1437538920000065
syn-12377,25,0.1206071080000015
syn-68555,25,0.1506798970000034
syn-58037,25,0.1474890920000007
syn-13295,25,0.1646424260000003
syn-90626,25,0.1537680369999919
syn-32862,25,0.1575463700000057
syn-85538,25,0.1640770709999799
syn-90366,25,0.1659883819999948
syn-90158,25,0.1212660569999855
syn-13105,25,0.1516106029999946
syn-14922,25,0.1536948079999831
syn-20543,25,0.132161506999978
syn-58652,25,0.1362002120000056
syn-26299,25,0.1327411460000008
syn-47541,25,0.1555103549999899
syn-96430,25,0.1615684689999739
syn-88900,25,0.1365790730000072
syn-27214,25,0.1499409790000072
syn-91254,25,0.159952775000022
syn-22731,25,0.1520223299999941
syn-16364,25,0.1611834480000027
syn-22428,25,0.1017233439999927
syn-38750,25,0.1589227259999859
syn-66572,25,0.1155290419999915
syn-96653,25,0.1478061859999968
syn-4302,25,0.1500339789999998
syn-31926,25,0.1520110719999934
syn-96070,25,0.1538193659999934
syn-70476,25,0.1431686230000082
syn-52605,25,0.15302710200001
syn-7399,25,0.1491304300000138
syn-36188,25,0.1491602179999916
syn-86375,25,0.1526847350000082
syn-77497,25,0.158439522000009
syn-20467,25,0.1584988930000009
syn-22685,25,0.1429240100000015
syn-66002,25,0.1543011879999767
syn-33243,25,0.1376088730000049
syn-44907,25,0.160647345000001
syn-99734,25,0.1608192120000069
syn-37297,25,0.1417952590000198
syn-28720,25,0.1554185850000067
syn-54500,25,0.1437771310000073
syn-14200,25,0.1139069269999879
syn-53421,25,0.1625679569999932
syn-55499,25,0.1667942990000029
syn-79746,25,0.161514330999978
syn-54011,25,0.1641511530000059
syn-5368,25,0.1562215569999807
syn-12030,25,0.1434562050000068
syn-26163,25,0.1467720200000144
syn-94500,25,0.1459497650000117
syn-1763,25,0.1263437099999862
syn-8209,25,0.150912983000012
syn-53537,25,0.124919460000001
syn-33569,25,0.1548320320000016
syn-35711,25,0.158246934999994
syn-68631,25,0.1562797090000174
syn-79592,25,0.1485040230000152
syn-322,25,0.09339894800001503
syn-72452,25,0.1574796820000017
syn-97281,25,0.1468010870000001
syn-79938,25,0.1570960969999931
syn-87044,25,0.1449900620000051
syn-85669,25,0.1568360400000017
syn-75149,25,0.1530420370000058
syn-63063,25,0.1409433890000003
syn-8171,25,0.1167728240000088
syn-77358,25,0.123537975000005
syn-95443,25,0.1549510400000145
syn-34766,25,0.1483052799999882
syn-18096,25,0.1378619620000165
syn-96738,25,0.146134461999992
syn-68261,25,0.1545457189999979
syn-32976,25,0.1701063200000021
syn-67121,25,0.1514926870000011
syn-87176,25,0.1476870189999886
syn-31692,25,0.156171621000027
syn-68903,25,0.1434602539999901
syn-55167,25,0.1533616000000109
syn-52861,25,0.1373721909999972
syn-952,25,0.1208928979999939
syn-96076,25,0.161251835999991
syn-59467,25,0.1517346119999843
syn-85600,26,0.1428501089999941
syn-62813,26,0.1614347589999738
syn-21461,26,0.1553411149999988
syn-95879,26,0.1587276820000056
syn-6991,26,0.1162764569999979
syn-9234,26,0.1288171919999854
syn-84950,26,0.1354522120000183
syn-51234,26,0.1416120490000026
syn-90378,26,0.1503503089999754
syn-59796,26,0.1380468909999877
syn-22844,26,0.1602711990000216
syn-91166,26,0.1410385110000334
syn-98060,26,0.1719779629999891
syn-87034,26,0.1611503850000133
syn-72373,26,0.1405471509999643
syn-39171,26,0.1469563830000311
syn-12377,26,0.1234702040000002
syn-68555,26,0.1517256000000202
syn-58037,26,0.1503626979999808
syn-13295,26,0.1635260550000339
syn-90626,26,0.1542899829999556
syn-32862,26,0.157902120000017
syn-85538,26,0.1650701430000368
syn-90366,26,0.1668390329999738
syn-90158,26,0.1224120269999958
syn-13105,26,0.1525956520000022
syn-14922,26,0.1556385179999893
syn-20543,26,0.1319618850000097
syn-58652,26,0.1367181570000184
syn-26299,26,0.136439820000021
syn-47541,26,0.1561313750000295
syn-96430,26,0.1663965010000084
syn-88900,26,0.136203987999977
syn-27214,26,0.1536251460000244
syn-91254,26,0.1627461839999853
syn-22731,26,0.15475780700001
syn-16364,26,0.163990253999998
syn-22428,26,0.1001401860000328
syn-38750,26,0.1616636269999958
syn-66572,26,0.1134635180000032
syn-96653,26,0.1459883819999845
syn-4302,26,0.1493549950000101
syn-31926,26,0.1516849719999982
syn-96070,26,0.1585804840000264
syn-70476,26,0.1411030749999895
syn-52605,26,0.1571561999999744
syn-7399,26,0.1512524749999784
syn-36188,26,0.1506299330000047
syn-86375,26,0.156719159000005
syn-77497,26,0.1601815419999753
syn-20467,26,0.1653662269999927
syn-22685,26,0.1439759529999947
syn-66002,26,0.1569186620000096
syn-33243,26,0.1406968480000046
syn-44907,26,0.1666225530000247
syn-99734,26,0.1640059140000005
syn-37297,26,0.1449351499999807
syn-28720,26,0.1593259160000002
syn-54500,26,0.1448130310000124
syn-14200,26,0.1162657769999953
syn-53421,26,0.167121566999981
syn-55499,26,0.1722166290000473
syn-79746,26,0.1679501130000176
syn-54011,26,0.1676149560000226
syn-5368,26,0.1573878559999855
syn-12030,26,0.1455553690000215
syn-26163,26,0.1488219379999975
syn-94500,26,0.1486405800000057
syn-1763,26,0.126003379999986
syn-8209,26,0.1497069320000151
syn-53537,26,0.1281538949999685
syn-33569,26,0.1564412039999752
syn-35711,26,0.1601804080000306
syn-68631,26,0.1570694499999945
syn-79592,26,0.1523458679999976
syn-322,26,0.0907252300000323
syn-72452,26,0.158697683000014
syn-97281,26,0.1489110759999903
syn-79938,26,0.1592276559999846
syn-87044,26,0.1470709209999654
syn-85669,26,0.1555986220000136
syn-75149,26,0.1533669700000075
syn-63063,26,0.1414041470000029
syn-8171,26,0.1149823540000057
syn-77358,26,0.1236004900000012
syn-95443,26,0.1519156919999887
syn-34766,26,0.1482186189999766
syn-18096,26,0.1392232629999626
syn-96738,26,0.1441155569999637
syn-68261,26,0.1549594699999943
syn-32976,26,0.1732677819999822
syn-67121,26,0.1606244329999811
syn-87176,26,0.1521535219999919
syn-31692,26,0.1598935400000414
syn-68903,26,0.1496696180000185
syn-55167,26,0.1564279120000265
syn-52861,26,0.136498773000028
syn-952,26,0.1223768289999896
syn-96076,26,0.1645767520000163
syn-59467,26,0.1505241809999802
syn-85600,27,0.1490313639999954
syn-62813,27,0.1669585170000119
syn-21461,27,0.1621153670000126
syn-95879,27,0.1648897389999888
syn-6991,27,0.1194851019999987
syn-9234,27,0.1326009839999642
syn-84950,27,0.1400217670000075
syn-51234,27,0.14426704899995
syn-90378,27,0.149471659000028
syn-59796,27,0.1401682709999932
syn-22844,27,0.1645456449999756
syn-91166,27,0.142775735999976
syn-98060,27,0.1746241299999838
syn-87034,27,0.1637487090000036
syn-72373,27,0.142908024999997
syn-39171,27,0.1519937279999795
syn-12377,27,0.1251770630000237
syn-68555,27,0.1548049059999812
syn-58037,27,0.1523698970000282
syn-13295,27,0.1671235160000037
syn-90626,27,0.1591294460000086
syn-32862,27,0.1614157339999451
syn-85538,27,0.1685045599999739
syn-90366,27,0.1712258069999848
syn-90158,27,0.1273528909999868
syn-13105,27,0.1544701290000035
syn-14922,27,0.1595678229999749
syn-20543,27,0.1351716030000034
syn-58652,27,0.1391547940000351
syn-26299,27,0.1416185330000417
syn-47541,27,0.1652390689999947
syn-96430,27,0.1685459450000053
syn-88900,27,0.1395567920000076
syn-27214,27,0.154569859999981
syn-91254,27,0.1659172899999817
syn-22731,27,0.1578285999999594
syn-16364,27,0.1693169939999848
syn-22428,27,0.09889111699999376
syn-38750,27,0.1639457910000033
syn-66572,27,0.1158852359999969
syn-96653,27,0.1527599819999637
syn-4302,27,0.1525558559999922
syn-31926,27,0.1570143419999681
syn-96070,27,0.1613650580000012
syn-70476,27,0.1469245460000366
syn-52605,27,0.1639528110000015
syn-7399,27,0.154137655999989
syn-36188,27,0.1564663490000271
syn-86375,27,0.1598665719999985
syn-77497,27,0.16570181000003
syn-20467,27,0.1655189699999937
syn-22685,27,0.1474885669999821
syn-66002,27,0.1635252460000061
syn-33243,27,0.1455693880000126
syn-44907,27,0.167876399000022
syn-99734,27,0.1686721659999648
syn-37297,27,0.1492330519999996
syn-28720,27,0.1606761940000183
syn-54500,27,0.1501176829999622
syn-14200,27,0.1144522199999756
syn-53421,27,0.1710255849999953
syn-55499,27,0.1750937099999987
syn-79746,27,0.1709878390000199
syn-54011,27,0.171391529999994
syn-5368,27,0.1584033870000212
syn-12030,27,0.1478839190000372
syn-26163,27,0.1521276519999901
syn-94500,27,0.1530148080000231
syn-1763,27,0.1283225060000177
syn-8209,27,0.1518623929999876
syn-53537,27,0.1320919490000279
syn-33569,27,0.1599046520000229
syn-35711,27,0.1655437249999636
syn-68631,27,0.157483956999954
syn-79592,27,0.1565617690000067
syn-322,27,0.09276795900001389
syn-72452,27,0.1689306359999705
syn-97281,27,0.1507571610000014
syn-79938,27,0.1616805589999899
syn-87044,27,0.149560939999958
syn-85669,27,0.1612223089999816
syn-75149,27,0.155832834000023
syn-63063,27,0.1460359689999677
syn-8171,27,0.1160360669999818
syn-77358,27,0.1242160010000362
syn-95443,27,0.159334833999992
syn-34766,27,0.1542639649999842
syn-18096,27,0.1421239489999948
syn-96738,27,0.1498235900000395
syn-68261,27,0.160344785999996
syn-32976,27,0.1775435190000394
syn-67121,27,0.1631777780000334
syn-87176,27,0.1568554290000179
syn-31692,27,0.1645202400000016
syn-68903,27,0.1523791230000029
syn-55167,27,0.1631417339999643
syn-52861,27,0.1408566210000117
syn-952,27,0.1239102580000235
syn-96076,27,0.1701188530000195
syn-59467,27,0.1555121179999901
syn-85600,28,0.1532549300000028
syn-62813,28,0.1710293269999852
syn-21461,28,0.1673174090000202
syn-95879,28,0.166488577999985
syn-6991,28,0.1168628300000023
syn-9234,28,0.1346146730000441
syn-84950,28,0.1400349740000024
syn-51234,28,0.1501027770000292
syn-90378,28,0.1550058099999774
syn-59796,28,0.1448265639999704
syn-22844,28,0.1697810250000202
syn-91166,28,0.1454592800000114
syn-98060,28,0.180334925000011
syn-87034,28,0.171097465999992
syn-72373,28,0.1484924509999814
syn-39171,28,0.1563977879999925
syn-12377,28,0.1283782080000151
syn-68555,28,0.1593056189999515
syn-58037,28,0.156713816999968
syn-13295,28,0.1690070369999717
syn-90626,28,0.1660222500000259
syn-32862,28,0.1653357630000301
syn-85538,28,0.1727007800000138
syn-90366,28,0.1751357840000196
syn-90158,28,0.1315739009999675
syn-13105,28,0.1607686880000188
syn-14922,28,0.1644132879999916
syn-20543,28,0.1380928130000143
syn-58652,28,0.1464794960000404
syn-26299,28,0.1515549329999999
syn-47541,28,0.1647321820000229
syn-96430,28,0.17281694899998
syn-88900,28,0.1477124400000207
syn-27214,28,0.1603710299999648
syn-91254,28,0.1808430439999711
syn-22731,28,0.1607694389999779
syn-16364,28,0.1752215619999902
syn-22428,28,0.1001973909999947
syn-38750,28,0.166064944000027
syn-66572,28,0.1183449929999938
syn-96653,28,0.1545231799999556
syn-4302,28,0.158355169999993
syn-31926,28,0.1623170589999745
syn-96070,28,0.1696742740000445
syn-70476,28,0.1591395099999886
syn-52605,28,0.1741283249999697
syn-7399,28,0.1587426529999902
syn-36188,28,0.1619015790000162
syn-86375,28,0.164363633999983
syn-77497,28,0.1740209019999952
syn-20467,28,0.170382974000006
syn-22685,28,0.1527565000000095
syn-66002,28,0.1671911070000078
syn-33243,28,0.1512322560000143
syn-44907,28,0.1737783490000311
syn-99734,28,0.1740422569999964
syn-37297,28,0.1572758670000098
syn-28720,28,0.1643272809999985
syn-54500,28,0.1590130459999841
syn-14200,28,0.1176817529999994
syn-53421,28,0.1763226330000407
syn-55499,28,0.180101030000003
syn-79746,28,0.1773470260000067
syn-54011,28,0.1766541799999573
syn-5368,28,0.1638820050000049
syn-12030,28,0.1561567819999823
syn-26163,28,0.156584539999983
syn-94500,28,0.1649238969999942
syn-1763,28,0.1323437919999719
syn-8209,28,0.1579824039999949
syn-53537,28,0.1332979139999679
syn-33569,28,0.1690617190000125
syn-35711,28,0.1699316769999655
syn-68631,28,0.1651292090000425
syn-79592,28,0.1649816010000222
syn-322,28,0.09338669900000696
syn-72452,28,0.1698964090000459
syn-97281,28,0.1539249960000006
syn-79938,28,0.1681761129999586
syn-87044,28,0.1530941519999942
syn-85669,28,0.163289992999978
syn-75149,28,0.1659586780000382
syn-63063,28,0.1515825170000085
syn-8171,28,0.1153467389999605
syn-77358,28,0.1287867290000122
syn-95443,28,0.1652831789999709
syn-34766,28,0.1593205509999507
syn-18096,28,0.146497619999991
syn-96738,28,0.1536520530000303
syn-68261,28,0.1647526660000267
syn-32976,28,0.1845189100000084
syn-67121,28,0.1695393069999795
syn-87176,28,0.1573970520000216
syn-31692,28,0.1679860009999743
syn-68903,28,0.1597082490000048
syn-55167,28,0.1646825610000064
syn-52861,28,0.1402014629999826
syn-952,28,0.12405665
syn-96076,28,0.1737829639999973
syn-59467,28,0.1599728389999768
syn-85600,29,0.15916022600004
syn-62813,29,0.1780751140000234
syn-21461,29,0.1743476819999614
syn-95879,29,0.179668568000011
syn-6991,29,0.1163379689999715
syn-9234,29,0.1397695970000541
syn-84950,29,0.1416334319999919
syn-51234,29,0.1521307879999654
syn-90378,29,0.1612934670000072
syn-59796,29,0.1490024240000025
syn-22844,29,0.1757822649999525
syn-91166,29,0.1492019410000012
syn-98060,29,0.1873685200000068
syn-87034,29,0.177718260000006
syn-72373,29,0.1482443990000206
syn-39171,29,0.1649807549999878
syn-12377,29,0.1290012349999756
syn-68555,29,0.1676295720000098
syn-58037,29,0.1585051280000016
syn-13295,29,0.1745061259999829
syn-90626,29,0.168078668000021
syn-32862,29,0.1701150279999979
syn-85538,29,0.1784658770000078
syn-90366,29,0.1833516089999989
syn-90158,29,0.1398889460000419
syn-13105,29,0.1639363440000352
syn-14922,29,0.1764340359999892
syn-20543,29,0.1436210589999973
syn-58652,29,0.1487931039999921
syn-26299,29,0.1478217549999954
syn-47541,29,0.1700216049999881
syn-96430,29,0.1810530739999763
syn-88900,29,0.1464071550000199
syn-27214,29,0.1617623050000248
syn-91254,29,0.1729293370000278
syn-22731,29,0.1653515049999896
syn-16364,29,0.1778266800000097
syn-22428,29,0.1007406219999893
syn-38750,29,0.1714417339999841
syn-66572,29,0.1191524129999948
syn-96653,29,0.1661623780000241
syn-4302,29,0.1631405250000171
syn-31926,29,0.1680098659999771
syn-96070,29,0.1732527379999738
syn-70476,29,0.163210993000007
syn-52605,29,0.1779926020000175
syn-7399,29,0.1638577699999928
syn-36188,29,0.1682085639999968
syn-86375,29,0.1740079740000056
syn-77497,29,0.1823090560000082
syn-20467,29,0.1754552169999783
syn-22685,29,0.1556476239999824
syn-66002,29,0.1783335060000013
syn-33243,29,0.1536837940000169
syn-44907,29,0.1854501020000043
syn-99734,29,0.1796619379999811
syn-37297,29,0.1629156520000379
syn-28720,29,0.1644887150000045
syn-54500,29,0.1631207730000028
syn-14200,29,0.1178671710000003
syn-53421,29,0.1822985270000004
syn-55499,29,0.1871993479999787
syn-79746,29,0.1843749260000322
syn-54011,29,0.1774246969999922
syn-5368,29,0.1674573189999933
syn-12030,29,0.1608540180000091
syn-26163,29,0.159182109000028
syn-94500,29,0.1692958879999651
syn-1763,29,0.1295068150000134
syn-8209,29,0.1617879849999895
syn-53537,29,0.133035709000012
syn-33569,29,0.1721040940000194
syn-35711,29,0.1829197590000149
syn-68631,29,0.1661179309999739
syn-79592,29,0.17565466100001
syn-322,29,0.1029439940000429
syn-72452,29,0.1773613279999608
syn-97281,29,0.1536902979999581
syn-79938,29,0.1727140630000008
syn-87044,29,0.1627329149999923
syn-85669,29,0.1711583969999992
syn-75149,29,0.1660955869999725
syn-63063,29,0.1543615639999985
syn-8171,29,0.1190328980000004
syn-77358,29,0.1304562939999983
syn-95443,29,0.1696643679999852
syn-34766,29,0.1721316869999896
syn-18096,29,0.150709538000001
syn-96738,29,0.156229336000024
syn-68261,29,0.1714646330000278
syn-32976,29,0.1864958449999676
syn-67121,29,0.1714019679999979
syn-87176,29,0.1662369699999999
syn-31692,29,0.1771006800000237
syn-68903,29,0.1609847539999691
syn-55167,29,0.1756873649999875
syn-52861,29,0.1477697820000117
syn-952,29,0.1295354590000102
syn-96076,29,0.177751532000002
syn-59467,29,0.1714254350000033
syn-85600,30,0.1631442450000122
syn-62813,30,0.1866323849999958
syn-21461,30,0.1793512670000155
syn-95879,30,0.1793413309999892
syn-6991,30,0.1198463949999677
syn-9234,30,0.1478084370000374
syn-84950,30,0.1476929390000237
syn-51234,30,0.1605343470000093
syn-90378,30,0.16310193999999
syn-59796,30,0.1473520819999976
syn-22844,30,0.1845192719999886
syn-91166,30,0.1487564309999811
syn-98060,30,0.1907115180000005
syn-87034,30,0.1796009159999699
syn-72373,30,0.1552184370000305
syn-39171,30,0.1678668639999614
syn-12377,30,0.1346420190000117
syn-68555,30,0.1714205449999895
syn-58037,30,0.1648141409999653
syn-13295,30,0.1801303409999946
syn-90626,30,0.1711003730000016
syn-32862,30,0.1653688879999891
syn-85538,30,0.1779667359999735
syn-90366,30,0.1886437320000027
syn-90158,30,0.140733130000001
syn-13105,30,0.1622131820000163
syn-14922,30,0.1788958980000075
syn-20543,30,0.1443204480000304
syn-58652,30,0.1502430520000075
syn-26299,30,0.1535220609999897
syn-47541,30,0.1745044630000052
syn-96430,30,0.1850832469999659
syn-88900,30,0.14992829199997
syn-27214,30,0.1644467680000048
syn-91254,30,0.1785254889999806
syn-22731,30,0.167679550999992
syn-16364,30,0.1792533729999946
syn-22428,30,0.1047466570000211
syn-38750,30,0.1740036990000249
syn-66572,30,0.1188991430000215
syn-96653,30,0.1606301060000419
syn-4302,30,0.1655231889999982
syn-31926,30,0.1708777799999552
syn-96070,30,0.1746099880000429
syn-70476,30,0.1597165260000111
syn-52605,30,0.1824660500000164
syn-7399,30,0.1636800539999967
syn-36188,30,0.1708110019999936
syn-86375,30,0.1796408270000143
syn-77497,30,0.1786964140000009
syn-20467,30,0.1750725850000094
syn-22685,30,0.1586170819999779
syn-66002,30,0.1795119550000095
syn-33243,30,0.1578738289999819
syn-44907,30,0.1861517390000245
syn-99734,30,0.1819865139999592
syn-37297,30,0.1663155059999895
syn-28720,30,0.1717697130000033
syn-54500,30,0.1713645560000145
syn-14200,30,0.1184743399999775
syn-53421,30,0.1833762869999873
syn-55499,30,0.197025769999982
syn-79746,30,0.1881176449999771
syn-54011,30,0.1859771620000288
syn-5368,30,0.1718865979999578
syn-12030,30,0.1625163780000207
syn-26163,30,0.1663717829999882
syn-94500,30,0.1717124059999833
syn-1763,30,0.1348157570000126
syn-8209,30,0.1655772309999861
syn-53537,30,0.1348416449999945
syn-33569,30,0.1701045489999728
syn-35711,30,0.1863173659999688
syn-68631,30,0.1677929429999949
syn-79592,30,0.1808537250000199
syn-322,30,0.0994250410000177
syn-72452,30,0.1840464189999693
syn-97281,30,0.1571958870000003
syn-79938,30,0.1752474870000356
syn-87044,30,0.1630317809999724
syn-85669,30,0.1710140399999887
syn-75149,30,0.1699358569999845
syn-63063,30,0.1571697509999694
syn-8171,30,0.1198426770000083
syn-77358,30,0.1275521119999894
syn-95443,30,0.1719217759999765
syn-34766,30,0.176716918000011
syn-18096,30,0.1515814510000268
syn-96738,30,0.1593672280000078
syn-68261,30,0.1796335440000121
syn-32976,30,0.1937670880000155
syn-67121,30,0.1827449749999914
syn-87176,30,0.1695045069999992
syn-31692,30,0.1809667130000321
syn-68903,30,0.1695751269999732
syn-55167,30,0.1736560919999874
syn-52861,30,0.1481957230000148
syn-952,30,0.1293738030000213
syn-96076,30,0.1850850899999728
syn-59467,30,0.1762190000000032
syn-85600,31,0.1612940769999796
syn-62813,31,0.1932030699999814
syn-21461,31,0.1779578610000385
syn-95879,31,0.1791319309999722
syn-6991,31,0.1193857650000041
syn-9234,31,0.1521542030000091
syn-84950,31,0.1475940650000211
syn-51234,31,0.1620706749999954
syn-90378,31,0.1663118519999784
syn-59796,31,0.1534901759999912
syn-22844,31,0.187186300999997
syn-91166,31,0.1493619999999964
syn-98060,31,0.1930614759999685
syn-87034,31,0.1847208739999928
syn-72373,31,0.1552494160000037
syn-39171,31,0.1748748709999859
syn-12377,31,0.1363800380000271
syn-68555,31,0.1753423600000019
syn-58037,31,0.167168241000013
syn-13295,31,0.1839071699999977
syn-90626,31,0.1797738000000209
syn-32862,31,0.1760071510000216
syn-85538,31,0.1843274859999724
syn-90366,31,0.1864406580000377
syn-90158,31,0.1474035350000236
syn-13105,31,0.1666765159999954
syn-14922,31,0.1857010740000078
syn-20543,31,0.1463561840000125
syn-58652,31,0.1533743800000025
syn-26299,31,0.1585322119999546
syn-47541,31,0.1780973919999838
syn-96430,31,0.1880500579999875
syn-88900,31,0.1543648260000055
syn-27214,31,0.1725822120000089
syn-91254,31,0.1802022179999767
syn-22731,31,0.1741169409999657
syn-16364,31,0.1805347330000018
syn-22428,31,0.102067433000002
syn-38750,31,0.1730026769999995
syn-66572,31,0.1191334709999978
syn-96653,31,0.1674982060000048
syn-4302,31,0.1635963310000079
syn-31926,31,0.1728766829999699
syn-96070,31,0.1789273599999888
syn-70476,31,0.1673987349999493
syn-52605,31,0.177021443000001
syn-7399,31,0.1638384369999812
syn-36188,31,0.1687831940000137
syn-86375,31,0.1799743710000143
syn-77497,31,0.1910448419999966
syn-20467,31,0.1767596889999936
syn-22685,31,0.1614293680000287
syn-66002,31,0.189945750999982
syn-33243,31,0.1680463650000092
syn-44907,31,0.1874249770000347
syn-99734,31,0.1891432599999803
syn-37297,31,0.166912587000013
syn-28720,31,0.1736438620000058
syn-54500,31,0.1674641309999743
syn-14200,31,0.123153048000006
syn-53421,31,0.18437185800002
syn-55499,31,0.1999649029999659
syn-79746,31,0.1916629099999909
syn-54011,31,0.1895666010000241
syn-5368,31,0.1718985929999803
syn-12030,31,0.1678126130000237
syn-26163,31,0.1693340180000291
syn-94500,31,0.1788382100000376
syn-1763,31,0.1346752679999668
syn-8209,31,0.1599609349999582
syn-53537,31,0.1404726569999752
syn-33569,31,0.1711642479999682
syn-35711,31,0.1907658370000149
syn-68631,31,0.1751045789999921
syn-79592,31,0.1787775789999841
syn-322,31,0.1010443380000083
syn-72452,31,0.191125545000034
syn-97281,31,0.1629594279999651
syn-79938,31,0.1780351699999869
syn-87044,31,0.1657248569999865
syn-85669,31,0.1790932650000059
syn-75149,31,0.1795086300000435
syn-63063,31,0.1580827779999936
syn-8171,31,0.11708246500001
syn-77358,31,0.131156341999997
syn-95443,31,0.1754196269999966
syn-34766,31,0.1729004040000177
syn-18096,31,0.1535705169999915
syn-96738,31,0.1604864010000142
syn-68261,31,0.1781113079999841
syn-32976,31,0.1971395329999837
syn-67121,31,0.1857983849999982
syn-87176,31,0.1736170930000185
syn-31692,31,0.1840004709999903
syn-68903,31,0.1753141300000038
syn-55167,31,0.1849463670000091
syn-52861,31,0.1495021380000026
syn-952,31,0.131441231999986
syn-96076,31,0.1881414780000341
syn-59467,31,0.1795696940000084
syn-85600,32,0.1647797869999863
syn-62813,32,0.1915604089999761
syn-21461,32,0.181094053000038
syn-95879,32,0.1828539459999661
syn-6991,32,0.1209017970000446
syn-9234,32,0.1488716020000425
syn-84950,32,0.1456672099999992
syn-51234,32,0.1606790690000253
syn-90378,32,0.1611936220000416
syn-59796,32,0.1510229460000119
syn-22844,32,0.1881669160000001
syn-91166,32,0.1490388330000201
syn-98060,32,0.1966310469999826
syn-87034,32,0.1894968579999841
syn-72373,32,0.1550862040000425
syn-39171,32,0.1754530239999781
syn-12377,32,0.1345671199999856
syn-68555,32,0.1773448940000435
syn-58037,32,0.1643522249999592
syn-13295,32,0.1844307540000045
syn-90626,32,0.1789986119999867
syn-32862,32,0.172491564999973
syn-85538,32,0.1832952300000557
syn-90366,32,0.1928889949999757
syn-90158,32,0.1429102459999854
syn-13105,32,0.1631478710000351
syn-14922,32,0.1828311600000347
syn-20543,32,0.1420697180000161
syn-58652,32,0.1489809739999828
syn-26299,32,0.1570405120000373
syn-47541,32,0.1782059249999861
syn-96430,32,0.1879321240000422
syn-88900,32,0.1523806490000084
syn-27214,32,0.1694593870000176
syn-91254,32,0.1798666480000293
syn-22731,32,0.1747729279999817
syn-16364,32,0.1819409960000371
syn-22428,32,0.1030975239999634
syn-38750,32,0.1725808850000021
syn-66572,32,0.1165950870000074
syn-96653,32,0.1693065229999888
syn-4302,32,0.1668935530000226
syn-31926,32,0.1678337410000381
syn-96070,32,0.1796582880000415
syn-70476,32,0.1732200030000399
syn-52605,32,0.1844704689999617
syn-7399,32,0.1690053430000376
syn-36188,32,0.172988681999982
syn-86375,32,0.1816450910000071
syn-77497,32,0.189817301000005
syn-20467,32,0.1807040850000021
syn-22685,32,0.1595242480000252
syn-66002,32,0.1892542290000279
syn-33243,32,0.1678467769999656
syn-44907,32,0.1943398299999899
syn-99734,32,0.1907224209999754
syn-37297,32,0.1725418430000332
syn-28720,32,0.1698698350000427
syn-54500,32,0.1716502319999904
syn-14200,32,0.1181279960000552
syn-53421,32,0.1873696819999964
syn-55499,32,0.1998051099999998
syn-79746,32,0.1911177139999722
syn-54011,32,0.1847886790000075
syn-5368,32,0.1754531569999926
syn-12030,32,0.1667455049999944
syn-26163,32,0.166792944000008
syn-94500,32,0.1837318909999794
syn-1763,32,0.1385962699999936
syn-8209,32,0.1634197889999882
syn-53537,32,0.1337284640000007
syn-33569,32,0.1742540370000256
syn-35711,32,0.1902282350000064
syn-68631,32,0.1688860439999758
syn-79592,32,0.1818761900000254
syn-322,32,0.09780934799999841
syn-72452,32,0.1917022010000551
syn-97281,32,0.1603022310000028
syn-79938,32,0.1758293629999912
syn-87044,32,0.1665489989999855
syn-85669,32,0.1760610360000214
syn-75149,32,0.1755072409999912
syn-63063,32,0.1638418519999618
syn-8171,32,0.1159227310000119
syn-77358,32,0.1277995010000268
syn-95443,32,0.1791167630000245
syn-34766,32,0.1780710290000229
syn-18096,32,0.1527100970000106
syn-96738,32,0.1586614550000149
syn-68261,32,0.1838094670000032
syn-32976,32,0.1998645809999857
syn-67121,32,0.1895038030000364
syn-87176,32,0.1732510859999934
syn-31692,32,0.1845402980000017
syn-68903,32,0.1764549819999957
syn-55167,32,0.1844558880000022
syn-52861,32,0.1453038429999651
syn-952,32,0.1285826850000262
syn-96076,32,0.1863386349999701
syn-59467,32,0.1795152739999821
syn-85600,33,0.1733729200000198
syn-62813,33,0.1971508459999995
syn-21461,33,0.1825594900000169
syn-95879,33,0.1869261299999607
