sample_name,comparison_distance,comparisons_time
syn-77928,24,0.1395049460000166
syn-22696,24,0.1377835549999986
syn-50316,25,0.1538916120000238
syn-96305,25,0.1505815639999923
syn-35832,25,0.159358501999975
syn-98966,25,0.142437909999984
syn-33188,25,0.1360154930000022
syn-29591,25,0.1575419729999794
syn-48132,25,0.1325169620000111
syn-19503,25,0.1428369799999984
syn-94756,25,0.1602466269999923
syn-56237,25,0.12941711900001
syn-503,25,0.1434458389999804
syn-39210,25,0.1562030919999984
syn-2183,25,0.1452364660000001
syn-21779,25,0.147157768999989
syn-20574,25,0.1456780480000077
syn-32167,25,0.1443413850000184
syn-59774,25,0.1587542960000121
syn-20532,25,0.1441418480000038
syn-9528,25,0.1509991239999806
syn-19034,25,0.1630394889999991
syn-74836,25,0.1511213219999945
syn-24111,25,0.1479492870000172
syn-79815,25,0.152699302000002
syn-62198,25,0.1506121829999927
syn-93329,25,0.1360638259999973
syn-75868,25,0.1505502439999873
syn-94146,25,0.1387413809999885
syn-23913,25,0.1449034100000119
syn-85786,25,0.1541086769999822
syn-55228,25,0.1394474999999886
syn-25177,25,0.1352519000000143
syn-50439,25,0.138440643999985
syn-3680,25,0.1488949749999904
syn-68406,25,0.1474879529999953
syn-92083,25,0.1404826029999811
syn-72138,25,0.1548434249999957
syn-32669,25,0.1583593329999928
syn-22533,25,0.1355624320000004
syn-21902,25,0.154089110000001
syn-53719,25,0.1515014060000226
syn-94343,25,0.1484103479999987
syn-85948,25,0.1441078020000077
syn-67327,25,0.1289394290000132
syn-2099,25,0.1423088060000168
syn-13771,25,0.1430072910000035
syn-25674,25,0.1480546340000046
syn-61476,25,0.1416852010000014
syn-93768,25,0.1447541189999981
syn-3834,25,0.1329843789999927
syn-80761,25,0.1414077700000007
syn-17127,25,0.1496626470000137
syn-82629,25,0.1389982409999959
syn-74161,25,0.137431982999999
syn-55621,25,0.140888681000007
syn-75511,25,0.1465120189999993
syn-39534,25,0.151497704999997
syn-28635,25,0.146041471000018
syn-78196,25,0.1485307050000131
syn-64945,25,0.1491554199999996
syn-7693,25,0.1263418080000065
syn-28796,25,0.1492239899999959
syn-6380,25,0.1382530820000056
syn-80513,25,0.1401678649999951
syn-22647,25,0.1441770280000014
syn-23619,25,0.1396751690000144
syn-10370,25,0.1405771100000095
syn-37325,25,0.1431441430000007
syn-60100,25,0.152162594999993
syn-12661,25,0.1415564339999946
syn-95353,25,0.144490028000007
syn-84825,25,0.1305229010000062
syn-98358,25,0.1420795520000127
syn-95939,25,0.1543875830000161
syn-61876,25,0.1551336059999926
syn-85665,25,0.1356378540000094
syn-63219,25,0.1540418139999815
syn-40072,25,0.1272198559999822
syn-72024,25,0.1340214260000039
syn-41110,25,0.1172366640000178
syn-72559,25,0.1473471049999944
syn-43573,25,0.1553008559999967
syn-21441,25,0.1593385150000017
syn-11470,25,0.1561621969999862
syn-33898,25,0.1422039639999753
syn-36405,25,0.128372904999992
syn-36679,25,0.1455730179999932
syn-47323,25,0.1351949219999824
syn-95258,25,0.1313456039999892
syn-58872,25,0.135114050999988
syn-92728,25,0.1537636810000151
syn-50375,25,0.1438933149999855
syn-13849,25,0.1567147250000005
syn-27775,25,0.145356583000023
syn-62608,25,0.15596665999999
syn-9481,25,0.1438378659999842
syn-62318,25,0.1507918220000022
syn-26471,25,0.1626128979999919
syn-77928,25,0.1396130379999931
syn-22696,25,0.1434532919999754
syn-50316,26,0.1584305079999808
syn-96305,26,0.157712293000003
syn-35832,26,0.1626870789999941
syn-98966,26,0.1461428929999897
syn-33188,26,0.1398677480000003
syn-29591,26,0.1634118640000111
syn-48132,26,0.1364451550000183
syn-19503,26,0.1474998079999921
syn-94756,26,0.1662700340000072
syn-56237,26,0.1350135179999938
syn-503,26,0.1477814259999946
syn-39210,26,0.1621942890000128
syn-2183,26,0.149812331000021
syn-21779,26,0.1536581199999887
syn-20574,26,0.1517788100000246
syn-32167,26,0.1492250210000066
syn-59774,26,0.1651042279999899
syn-20532,26,0.1505164830000183
syn-9528,26,0.1550840230000006
syn-19034,26,0.1705995140000027
syn-74836,26,0.1559943130000079
syn-24111,26,0.1530763809999769
syn-79815,26,0.161693434
syn-62198,26,0.157322755000024
syn-93329,26,0.140906627000021
syn-75868,26,0.1553861190000134
syn-94146,26,0.144644177999993
syn-23913,26,0.1517232580000041
syn-85786,26,0.1592305050000107
syn-55228,26,0.1448816009999803
syn-25177,26,0.1401868100000172
syn-50439,26,0.1428965709999943
syn-3680,26,0.1544239270000105
syn-68406,26,0.1522962969999924
syn-92083,26,0.1464816550000023
syn-72138,26,0.1599239550000107
syn-32669,26,0.1629090780000126
syn-22533,26,0.1396096340000099
syn-21902,26,0.1604006910000066
syn-53719,26,0.1559688019999896
syn-94343,26,0.1507477320000135
syn-85948,26,0.1479911289999905
syn-67327,26,0.1350487609999789
syn-2099,26,0.1483966010000017
syn-13771,26,0.1492211460000021
syn-25674,26,0.1530857319999939
syn-61476,26,0.1477521019999983
syn-93768,26,0.1507728520000171
syn-3834,26,0.1353357840000058
syn-80761,26,0.1486778169999923
syn-17127,26,0.1557298019999962
syn-82629,26,0.1462564469999847
syn-74161,26,0.1435700859999827
syn-55621,26,0.1408543439999903
syn-75511,26,0.1498456650000151
syn-39534,26,0.1570190829999945
syn-28635,26,0.1510082470000214
syn-78196,26,0.1521900139999843
syn-64945,26,0.1547421420000035
syn-7693,26,0.1318293710000091
syn-28796,26,0.1543066110000098
syn-6380,26,0.1405107510000221
syn-80513,26,0.1459329550000064
syn-22647,26,0.1484848700000043
syn-23619,26,0.1427662840000039
syn-10370,26,0.1437595069999986
syn-37325,26,0.1465449239999828
syn-60100,26,0.1588097890000029
syn-12661,26,0.1469938210000237
syn-95353,26,0.1510441529999866
syn-84825,26,0.1357699030000106
syn-98358,26,0.1459866890000114
syn-95939,26,0.1601898469999981
syn-61876,26,0.1620080300000097
syn-85665,26,0.1420763330000057
syn-63219,26,0.1581082630000026
syn-40072,26,0.1321269019999818
syn-72024,26,0.139404184
syn-41110,26,0.1234684949999973
syn-72559,26,0.1515164570000138
syn-43573,26,0.1590215950000129
syn-21441,26,0.1634602010000208
syn-11470,26,0.1609727910000061
syn-33898,26,0.1479728029999876
syn-36405,26,0.1330986399999858
syn-36679,26,0.1513080679999916
syn-47323,26,0.1392864330000236
syn-95258,26,0.1359030289999907
syn-58872,26,0.1413921940000193
syn-92728,26,0.160455173999992
syn-50375,26,0.1504161369999792
syn-13849,26,0.1648246390000168
syn-27775,26,0.1515894169999967
syn-62608,26,0.1656222280000179
syn-9481,26,0.1490852769999833
syn-62318,26,0.1563496169999894
syn-26471,26,0.1679562559999965
syn-77928,26,0.1454338870000242
syn-22696,26,0.147826503999994
syn-50316,27,0.163447648999977
syn-96305,27,0.1600841370000126
syn-35832,27,0.1678882900000076
syn-98966,27,0.1492511649999813
syn-33188,27,0.1437361069999952
syn-29591,27,0.1684320909999997
syn-48132,27,0.1401527429999874
syn-19503,27,0.1559460979999869
syn-94756,27,0.1723307509999756
syn-56237,27,0.1393700520000039
syn-503,27,0.1514303639999923
syn-39210,27,0.1688262099999918
syn-2183,27,0.1544481100000041
syn-21779,27,0.1569568150000009
syn-20574,27,0.1602385589999926
syn-32167,27,0.1547128089999887
syn-59774,27,0.1684976600000141
syn-20532,27,0.153656609000052
syn-9528,27,0.1618493849999822
syn-19034,27,0.174766242000004
syn-74836,27,0.1603889499999696
syn-24111,27,0.1573077699999885
syn-79815,27,0.1664633610000124
syn-62198,27,0.1633800639999947
syn-93329,27,0.1454148180000061
syn-75868,27,0.1606757019999918
syn-94146,27,0.1495236889999774
syn-23913,27,0.1563223059999928
syn-85786,27,0.164529803000022
syn-55228,27,0.1485080680000124
syn-25177,27,0.1455109510000057
syn-50439,27,0.1509603360000256
syn-3680,27,0.157975725
syn-68406,27,0.1579298279999932
syn-92083,27,0.1501216909999812
syn-72138,27,0.1665270459999988
syn-32669,27,0.1673049639999817
syn-22533,27,0.1442819829999848
syn-21902,27,0.1648129659999995
syn-53719,27,0.1616892559999883
syn-94343,27,0.1553985459999865
syn-85948,27,0.1520356370000115
syn-67327,27,0.1372568380000132
syn-2099,27,0.1509596260000023
syn-13771,27,0.153433347999993
syn-25674,27,0.1563926979999906
syn-61476,27,0.1523453940000081
syn-93768,27,0.1551910679999651
syn-3834,27,0.1400519609999833
syn-80761,27,0.1502696210000067
syn-17127,27,0.1614783269999975
syn-82629,27,0.148862768000015
syn-74161,27,0.1473571850000042
syn-55621,27,0.1463403349999908
syn-75511,27,0.1538327760000016
syn-39534,27,0.1602030180000042
syn-28635,27,0.1570110490000047
syn-78196,27,0.1567104050000125
syn-64945,27,0.157908980000002
syn-7693,27,0.1360767950000081
syn-28796,27,0.1589079880000099
syn-6380,27,0.145899619000005
syn-80513,27,0.1494026940000026
syn-22647,27,0.1540385030000095
syn-23619,27,0.1477127120000148
syn-10370,27,0.1491274029999943
syn-37325,27,0.1530749329999992
syn-60100,27,0.1624701350000066
syn-12661,27,0.1509261049999964
syn-95353,27,0.1557249680000155
syn-84825,27,0.1413904129999821
syn-98358,27,0.1503991090000341
syn-95939,27,0.1643662259999985
syn-61876,27,0.1656935170000224
syn-85665,27,0.1449453710000057
syn-63219,27,0.1648445710000033
syn-40072,27,0.1375311970000155
syn-72024,27,0.1446747640000012
syn-41110,27,0.1247312810000096
syn-72559,27,0.1562423549999892
syn-43573,27,0.1647135769999863
syn-21441,27,0.1718673390000163
syn-11470,27,0.1648235209999882
syn-33898,27,0.1541632569999933
syn-36405,27,0.1375154629999997
syn-36679,27,0.153963387999994
syn-47323,27,0.1432425500000249
syn-95258,27,0.1372164539999972
syn-58872,27,0.1451016560000085
syn-92728,27,0.1640638140000021
syn-50375,27,0.1526531319999833
syn-13849,27,0.1678331909999997
syn-27775,27,0.156614047000005
syn-62608,27,0.1669838860000254
syn-9481,27,0.1538937290000035
syn-62318,27,0.1615112659999909
syn-26471,27,0.1727680950000092
syn-77928,27,0.1503636469999776
syn-22696,27,0.1531873870000027
syn-50316,28,0.1689231440000185
syn-96305,28,0.1659595830000171
syn-35832,28,0.175881161999996
syn-98966,28,0.154460561999997
syn-33188,28,0.1487958289999938
syn-29591,28,0.1769390119999912
syn-48132,28,0.144892976000051
syn-19503,28,0.1579102630000193
syn-94756,28,0.1804942109999956
syn-56237,28,0.143961915000034
syn-503,28,0.1564267059999906
syn-39210,28,0.1734482589999971
syn-2183,28,0.1565091289999714
syn-21779,28,0.1626812000000086
syn-20574,28,0.1616815329999781
syn-32167,28,0.1602229019999868
syn-59774,28,0.1755005850000089
syn-20532,28,0.1596194370000035
syn-9528,28,0.1672044349999737
syn-19034,28,0.1797601979999968
syn-74836,28,0.167108890999998
syn-24111,28,0.1638563060000138
syn-79815,28,0.1714266939999902
syn-62198,28,0.1677356480000185
syn-93329,28,0.1524616089999995
syn-75868,28,0.1640215089999515
syn-94146,28,0.155750764000004
syn-23913,28,0.1611048579999874
syn-85786,28,0.1687325409999971
syn-55228,28,0.1529431779999868
syn-25177,28,0.1509042029999819
syn-50439,28,0.1514357169999698
syn-3680,28,0.1631722669999931
syn-68406,28,0.1627081780000026
syn-92083,28,0.1550468730000034
syn-72138,28,0.1709277300000167
syn-32669,28,0.1729954000000475
syn-22533,28,0.1494370330000265
syn-21902,28,0.1707784889999857
syn-53719,28,0.1668441369999982
syn-94343,28,0.1621495800000048
syn-85948,28,0.1568376619999867
syn-67327,28,0.1420319729999733
syn-2099,28,0.1587266750000254
syn-13771,28,0.1590078739999967
syn-25674,28,0.1607274149999967
syn-61476,28,0.1570474690000196
syn-93768,28,0.1633129790000112
syn-3834,28,0.1441814589999808
syn-80761,28,0.1552213730000176
syn-17127,28,0.1661905390000129
syn-82629,28,0.1541571140000428
syn-74161,28,0.152719272000013
syn-55621,28,0.1498592210000425
syn-75511,28,0.1593333149999694
syn-39534,28,0.1734159279999972
syn-28635,28,0.1609728479999717
syn-78196,28,0.1663138030000368
syn-64945,28,0.1639176900000052
syn-7693,28,0.1425919559999898
syn-28796,28,0.1648526710000056
syn-6380,28,0.1490494799999738
syn-80513,28,0.1552994719999674
syn-22647,28,0.1589712640000016
syn-23619,28,0.1541544120000253
syn-10370,28,0.1539492939999718
syn-37325,28,0.156930487000011
syn-60100,28,0.1678744449999954
syn-12661,28,0.1571978999999715
syn-95353,28,0.1609833030000232
syn-84825,28,0.1451141759999928
syn-98358,28,0.1543787520000137
syn-95939,28,0.1705582410000375
syn-61876,28,0.1711396950000221
syn-85665,28,0.1498318829999903
syn-63219,28,0.1708330749999618
syn-40072,28,0.1432280540000193
syn-72024,28,0.1497640350000324
syn-41110,28,0.1263130789999991
syn-72559,28,0.1613521579999997
syn-43573,28,0.1697274969999967
syn-21441,28,0.1745745730000294
syn-11470,28,0.1698677500000372
syn-33898,28,0.1577195410000058
syn-36405,28,0.1426401859999942
syn-36679,28,0.1599500979999675
syn-47323,28,0.1508368609999593
syn-95258,28,0.1424314980000077
syn-58872,28,0.1484750089999807
syn-92728,28,0.1703828309999835
syn-50375,28,0.1582744890000072
syn-13849,28,0.1736690109999586
syn-27775,28,0.1614026969999713
syn-62608,28,0.1709557419999896
syn-9481,28,0.1592450879999774
syn-62318,28,0.1683316119999745
syn-26471,28,0.1779054290000204
syn-77928,28,0.1558582789999718
syn-22696,28,0.1580008780000526
syn-50316,29,0.1762680229999773
syn-96305,29,0.1706676840000227
syn-35832,29,0.1789857589999997
syn-98966,29,0.1590527339999994
syn-33188,29,0.1544284010000183
syn-29591,29,0.1807203960000265
syn-48132,29,0.1479979960000151
syn-19503,29,0.1642429319999792
syn-94756,29,0.1804471130000138
syn-56237,29,0.1492521829999873
syn-503,29,0.1593887140000447
syn-39210,29,0.1784439099999986
syn-2183,29,0.1635831059999759
syn-21779,29,0.1674968140000033
syn-20574,29,0.168863373000022
syn-32167,29,0.1649658590000058
syn-59774,29,0.1806507539999984
syn-20532,29,0.1657537979999688
syn-9528,29,0.1719604010000353
syn-19034,29,0.1847432659999981
syn-74836,29,0.1705005400000346
syn-24111,29,0.1703374890000191
syn-79815,29,0.1751352769999812
syn-62198,29,0.1724870479999936
syn-93329,29,0.1576515839999502
syn-75868,29,0.1719749579999643
syn-94146,29,0.1611859310000341
syn-23913,29,0.1648828570000092
syn-85786,29,0.1747326369999769
syn-55228,29,0.1587542290000101
syn-25177,29,0.1572906139999759
syn-50439,29,0.1569869890000177
syn-3680,29,0.1656271960000026
syn-68406,29,0.1669924130000027
syn-92083,29,0.1604410300000154
syn-72138,29,0.1788331970000172
syn-32669,29,0.1769775689999733
syn-22533,29,0.1532589669999993
syn-21902,29,0.1759782100000393
syn-53719,29,0.1725203839999949
syn-94343,29,0.1663925940000013
syn-85948,29,0.1645676510000271
syn-67327,29,0.1485266369999749
syn-2099,29,0.16056213600001
syn-13771,29,0.1639735410000185
syn-25674,29,0.1671292240000071
syn-61476,29,0.1618524669999601
syn-93768,29,0.1649145270000076
syn-3834,29,0.1484526090000031
syn-80761,29,0.1612460349999765
syn-17127,29,0.1707862999999747
syn-82629,29,0.1583151750000411
syn-74161,29,0.1579286450000268
syn-55621,29,0.153550250999956
syn-75511,29,0.1631168669999852
syn-39534,29,0.1712257859999795
syn-28635,29,0.1687448010000026
syn-78196,29,0.1663674239999864
syn-64945,29,0.1681392259999939
syn-7693,29,0.1446642680000423
syn-28796,29,0.1701016760000016
syn-6380,29,0.1547787260000177
syn-80513,29,0.1586692600000106
syn-22647,29,0.1648818079999614
syn-23619,29,0.1599015499999723
syn-10370,29,0.1570864089999873
syn-37325,29,0.1628761119999922
syn-60100,29,0.1734277559999668
syn-12661,29,0.159410830000013
syn-95353,29,0.1662288410000201
syn-84825,29,0.1493567329999905
syn-98358,29,0.1602969550000353
syn-95939,29,0.1740061990000186
syn-61876,29,0.1773587910000174
syn-85665,29,0.1528734049999798
syn-63219,29,0.1780064409999795
syn-40072,29,0.150003976999983
syn-72024,29,0.1532189659999972
syn-41110,29,0.1308399910000162
syn-72559,29,0.1668017990000408
syn-43573,29,0.1746348400000102
syn-21441,29,0.1791754049999668
syn-11470,29,0.1746834500000318
syn-33898,29,0.1621369459999755
syn-36405,29,0.1477565819999995
syn-36679,29,0.1648005080000416
syn-47323,29,0.1523835949999466
syn-95258,29,0.1470958610000253
syn-58872,29,0.1534940189999929
syn-92728,29,0.1762852429999953
syn-50375,29,0.1644288509999683
syn-13849,29,0.1786283739999703
syn-27775,29,0.1663485550000132
syn-62608,29,0.1763476900000001
syn-9481,29,0.1656982760000005
syn-62318,29,0.1727936969999746
syn-26471,29,0.1822952370000053
syn-77928,29,0.1597672390000184
syn-22696,29,0.1620938450000153
syn-50316,30,0.1777887029999761
syn-96305,30,0.1746951009999975
syn-35832,30,0.1826445089999993
syn-98966,30,0.1641733959999669
syn-33188,30,0.1573531509999953
syn-29591,30,0.1844643919999953
syn-48132,30,0.1519658280000158
syn-19503,30,0.1691455389999987
syn-94756,30,0.1867253249999976
syn-56237,30,0.153011470000024
syn-503,30,0.1647697029999904
syn-39210,30,0.1847766879999995
syn-2183,30,0.1649980400000004
syn-21779,30,0.1721882429999937
syn-20574,30,0.1759299429999714
syn-32167,30,0.1705050679999545
syn-59774,30,0.1845617650000122
syn-20532,30,0.169302230000028
syn-9528,30,0.1775168819999635
syn-19034,30,0.1923816519999946
syn-74836,30,0.1759937680000121
syn-24111,30,0.1735777970000072
syn-79815,30,0.1811103459999686
syn-62198,30,0.1766827029999831
syn-93329,30,0.1614320479999947
syn-75868,30,0.174491273000001
syn-94146,30,0.1650550570000178
syn-23913,30,0.1695960049999599
syn-85786,30,0.1794153970000139
syn-55228,30,0.1626358219999702
syn-25177,30,0.1597581620000028
syn-50439,30,0.1624227280000241
syn-3680,30,0.1683722180000018
syn-68406,30,0.1720102660000293
syn-92083,30,0.1633332030000361
syn-72138,30,0.1815947219999998
syn-32669,30,0.1854420750000259
syn-22533,30,0.1566378179999788
syn-21902,30,0.1811821989999771
syn-53719,30,0.1781794009999658
syn-94343,30,0.1717155239999784
syn-85948,30,0.1672752370000126
syn-67327,30,0.1529488799999967
syn-2099,30,0.1652569089999929
syn-13771,30,0.16733128300001
syn-25674,30,0.1716227030000255
syn-61476,30,0.1702064419999942
syn-93768,30,0.168412515
syn-3834,30,0.1529091870000343
syn-80761,30,0.1663184329999581
syn-17127,30,0.1750348979999785
syn-82629,30,0.1634871569999632
syn-74161,30,0.1610506969999506
syn-55621,30,0.1601399130000232
syn-75511,30,0.1707757199999946
syn-39534,30,0.1773166650000348
syn-28635,30,0.1706423939999695
syn-78196,30,0.1707364119999966
syn-64945,30,0.1764077290000046
syn-7693,30,0.1493284649999964
syn-28796,30,0.1740451560000338
syn-6380,30,0.1600554230000171
syn-80513,30,0.163846852000006
syn-22647,30,0.1689745670000207
syn-23619,30,0.1649195809999924
syn-10370,30,0.1639302980000252
syn-37325,30,0.1662982380000244
syn-60100,30,0.1785693900000069
syn-12661,30,0.1645819560000064
syn-95353,30,0.1732693980000022
syn-84825,30,0.154532598000003
syn-98358,30,0.1646297629999935
syn-95939,30,0.1779443919999721
syn-61876,30,0.182620863000011
syn-85665,30,0.1588624269999741
syn-63219,30,0.1817058319999774
syn-40072,30,0.1526283640000088
syn-72024,30,0.1570753880000098
syn-41110,30,0.1313529799999742
syn-72559,30,0.171006087999956
syn-43573,30,0.1816139910000061
syn-21441,30,0.1849658670000167
syn-11470,30,0.1806543129999909
syn-33898,30,0.1671751270000073
syn-36405,30,0.1518146279999542
syn-36679,30,0.167278514999964
syn-47323,30,0.158112033000009
syn-95258,30,0.1500935010000148
syn-58872,30,0.1561183509999751
syn-92728,30,0.1806461390000322
syn-50375,30,0.1665783859999692
syn-13849,30,0.1825898970000139
syn-27775,30,0.170927770999981
syn-62608,30,0.1815132830000152
syn-9481,30,0.1702610540000364
syn-62318,30,0.1758941230000346
syn-26471,30,0.1853951690000031
syn-77928,30,0.1632975769999803
syn-22696,30,0.1682415589999664
syn-50316,31,0.1895734239999456
syn-96305,31,0.1867866730000287
syn-35832,31,0.1884887829999684
syn-98966,31,0.1687993219999839
syn-33188,31,0.1668396970000003
syn-29591,31,0.1961462229999711
syn-48132,31,0.1559900760000232
syn-19503,31,0.1733960850000358
syn-94756,31,0.1917807939999534
syn-56237,31,0.1621405320000235
syn-503,31,0.1701113139999961
syn-39210,31,0.1912348500000007
syn-2183,31,0.1674656260000233
syn-21779,31,0.178376094999976
syn-20574,31,0.1763116280000077
syn-32167,31,0.1778934639999648
syn-59774,31,0.1930082779999793
syn-20532,31,0.1818793519999531
syn-9528,31,0.1873814399999674
syn-19034,31,0.1949843769999688
syn-74836,31,0.1889337540000042
syn-24111,31,0.1869841039999756
syn-79815,31,0.1853629690000389
syn-62198,31,0.1820420889999923
syn-93329,31,0.1750545930000271
syn-75868,31,0.178990285999987
syn-94146,31,0.1782026490000135
syn-23913,31,0.1744082270000149
syn-85786,31,0.1849695139999881
syn-55228,31,0.1671984339999995
syn-25177,31,0.1656957530000227
syn-50439,31,0.1661067209999487
syn-3680,31,0.1732903280000073
syn-68406,31,0.1774571779999974
syn-92083,31,0.1701087759999496
syn-72138,31,0.1946157539999831
syn-32669,31,0.1883454360000201
syn-22533,31,0.1622476139999662
syn-21902,31,0.1870571270000028
syn-53719,31,0.1817030890000524
syn-94343,31,0.1839273079999657
syn-85948,31,0.1728307129999962
syn-67327,31,0.1580748510000376
syn-2099,31,0.1693696429999818
syn-13771,31,0.1732200200000307
syn-25674,31,0.177189396000017
syn-61476,31,0.1711090989999775
syn-93768,31,0.1819675959999927
syn-3834,31,0.1641582089999929
syn-80761,31,0.1705951030000392
syn-17127,31,0.1793670970000107
syn-82629,31,0.1685403849999716
syn-74161,31,0.1665338720000022
syn-55621,31,0.1731729289999748
syn-75511,31,0.1745042709999893
syn-39534,31,0.1815912370000206
syn-28635,31,0.1791973409999628
syn-78196,31,0.1780451320000225
syn-64945,31,0.1806297520000157
syn-7693,31,0.1543271780000168
syn-28796,31,0.1797233099999858
syn-6380,31,0.1647157399999628
syn-80513,31,0.1681266829999686
syn-22647,31,0.1817754069999751
syn-23619,31,0.1677963859999636
syn-10370,31,0.1680657079999719
syn-37325,31,0.1747046120000277
syn-60100,31,0.1827724290000106
syn-12661,31,0.1675984469999889
syn-95353,31,0.1763190060000284
syn-84825,31,0.1585266459999843
syn-98358,31,0.1776832850000005
syn-95939,31,0.1803134320000481
syn-61876,31,0.1891111879999698
syn-85665,31,0.160852374000001
syn-63219,31,0.1915909639999995
syn-40072,31,0.1562880039999754
syn-72024,31,0.1612203779999959
syn-41110,31,0.1350361199999952
syn-72559,31,0.1777735030000258
syn-43573,31,0.1858286960000441
syn-21441,31,0.1885529300000144
syn-11470,31,0.1832168090000437
syn-33898,31,0.1730713130000368
syn-36405,31,0.1568874840000376
syn-36679,31,0.1721229890000018
syn-47323,31,0.1710204789999921
syn-95258,31,0.155572799999959
syn-58872,31,0.1708359450000216
syn-92728,31,0.1854628460000072
syn-50375,31,0.1741603909999867
syn-13849,31,0.1954503380000006
syn-27775,31,0.1769629510000073
syn-62608,31,0.1862214170000129
syn-9481,31,0.1738495000000171
syn-62318,31,0.1800602669999876
syn-26471,31,0.1912976759999765
syn-77928,31,0.1685621400000059
syn-22696,31,0.171701048999978
syn-50316,32,0.1907825360000288
syn-96305,32,0.1876744520000102
syn-35832,32,0.1957168870000032
syn-98966,32,0.1754573409999693
syn-33188,32,0.1699568890000478
syn-29591,32,0.2013418550000097
syn-48132,32,0.1622259749999557
syn-19503,32,0.1814066270000012
syn-94756,32,0.1976533989999893
syn-56237,32,0.166561779999995
syn-503,32,0.1740319419999992
syn-39210,32,0.1992541080000478
syn-2183,32,0.1738995489999979
syn-21779,32,0.1853224589999627
syn-20574,32,0.1849303500000019
syn-32167,32,0.1844785600000023
syn-59774,32,0.2006814960000156
syn-20532,32,0.1811411369999973
syn-9528,32,0.1891381840000008
syn-19034,32,0.2035597459999963
syn-74836,32,0.1894475400000033
syn-24111,32,0.189114376999953
syn-79815,32,0.2017402569999831
syn-62198,32,0.1892297320000011
syn-93329,32,0.1724928149999982
syn-75868,32,0.185472797999978
syn-94146,32,0.1758566889999997
syn-23913,32,0.1811119509999912
syn-85786,32,0.195349675999978
syn-55228,32,0.1761180339999555
syn-25177,32,0.1758069550000414
syn-50439,32,0.1723665960000176
syn-3680,32,0.1787107850000211
syn-68406,32,0.1846345579999706
syn-92083,32,0.1748200069999939
syn-72138,32,0.1932347530000129
syn-32669,32,0.1997662040000137
syn-22533,32,0.1685405229999901
syn-21902,32,0.1941979810000021
syn-53719,32,0.1910860520000028
syn-94343,32,0.1843830320000279
syn-85948,32,0.1783746790000009
syn-67327,32,0.163937605000001
syn-2099,32,0.1749982020000402
syn-13771,32,0.1782740479999916
syn-25674,32,0.1810319589999949
syn-61476,32,0.1773659309999971
syn-93768,32,0.178729216000022
syn-3834,32,0.1636086969999724
syn-80761,32,0.1744998650000298
syn-17127,32,0.1859093819999771
syn-82629,32,0.1746239109999692
syn-74161,32,0.1735204180000096
syn-55621,32,0.1697276699999861
syn-75511,32,0.1792876220000039
syn-39534,32,0.1871132939999711
syn-28635,32,0.1838906020000195
syn-78196,32,0.1826390880000304
syn-64945,32,0.1843182360000242
syn-7693,32,0.1597316410000076
syn-28796,32,0.186320803000001
syn-6380,32,0.1774417240000048
syn-80513,32,0.1845400349999977
syn-22647,32,0.1832420650000017
syn-23619,32,0.1766577939999934
syn-10370,32,0.1753032690000396
syn-37325,32,0.1789016110000148
syn-60100,32,0.1935403720000295
syn-12661,32,0.1769061120000401
syn-95353,32,0.1837485550000224
syn-84825,32,0.168537074000028
syn-98358,32,0.1764693360000251
syn-95939,32,0.1845595159999789
syn-61876,32,0.197583480999981
syn-85665,32,0.1669086420000099
syn-63219,32,0.1968645499999866
syn-40072,32,0.1683018460000199
syn-72024,32,0.1692629620000048
syn-41110,32,0.1406874510000193
syn-72559,32,0.1870039909999832
syn-43573,32,0.1904524419999802
syn-21441,32,0.2011965269999791
syn-11470,32,0.1898177959999998
syn-33898,32,0.1789356269999871
syn-36405,32,0.1642156249999971
syn-36679,32,0.177852157000018
syn-47323,32,0.1706285989999969
syn-95258,32,0.1672852500000204
syn-58872,32,0.1735861530000307
syn-92728,32,0.19969868000004
syn-50375,32,0.179342781999992
syn-13849,32,0.1963264330000243
syn-27775,32,0.183840736000036
syn-62608,32,0.1937010110000301
syn-9481,32,0.1806756810000252
syn-62318,32,0.187995729000022
syn-26471,32,0.1955724630000191
syn-77928,32,0.1809200619999842
syn-22696,32,0.1866508049999993
syn-50316,33,0.2055570039999566
syn-96305,33,0.199181153999973
syn-35832,33,0.1982906579999621
syn-98966,33,0.1873517260000312
syn-33188,33,0.1821308269999804
syn-29591,33,0.2095186770000055
syn-48132,33,0.1735487810000222
syn-19503,33,0.1882257949999939
syn-94756,33,0.2081815970000207
syn-56237,33,0.1762732710000137
syn-503,33,0.1781628979999823
syn-39210,33,0.2138263820000361
syn-2183,33,0.1821432799999911
syn-21779,33,0.1980027399999926
syn-20574,33,0.1919625440000345
syn-32167,33,0.1912234409999769
syn-59774,33,0.2044324819999588
syn-20532,33,0.1948235259999933
syn-9528,33,0.2000591180000129
syn-19034,33,0.2154469349999886
syn-74836,33,0.197833543999991
syn-24111,33,0.2019334560000061
syn-79815,33,0.2010343249999664
syn-62198,33,0.2027839529999937
syn-93329,33,0.1805450839999594
syn-75868,33,0.1956929469999977
syn-94146,33,0.1871384860000376
syn-23913,33,0.186120399999993
syn-85786,33,0.1972760219999827
syn-55228,33,0.190448382999989
syn-25177,33,0.1873265579999952
syn-50439,33,0.1838565420000009
syn-3680,33,0.1850075940000124
syn-68406,33,0.1916000009999834
