sample_name,comparison_distance,comparisons_time
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,39,0.04091599900004894
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,39,0.03830881800001862
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,39,0.03858050400003776
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,39,0.04054553600002464
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,39,0.03884539000000586
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,39,0.04234285100000079
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,39,0.04145349600003101
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,39,0.01676142899998467
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,39,0.04275744500000656
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,39,0.03970762200003719
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,39,0.04053397399997039
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,39,0.03884000600004356
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,39,0.04183974900001886
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,39,0.04063975299999356
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,39,0.04193385299998909
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,39,0.04216534699997965
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,39,0.04223598100003301
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,39,0.03554627200003324
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,39,0.03849572199999329
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,39,0.04073494800002209
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,39,0.03144023899994863
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,39,0.03590947899999719
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,39,0.04164753599997084
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,39,0.03700481600003513
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,39,0.03356358299998874
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,39,0.04194482699995206
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,39,0.04185696899997993
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,39,0.04088942099997439
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,39,0.04047730299998875
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,39,0.03822362500000054
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,39,0.04345521999999846
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,39,0.03901489600002606
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,39,0.03986355500001082
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,39,0.03973887500001183
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,39,0.04125273900001503
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,39,0.0344939039999872
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,39,0.03771211899999116
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,39,0.03935223900003848
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,39,0.04226470300000074
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,39,0.04196601699999292
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,39,0.03814502699998457
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,39,0.04084351500000594
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,39,0.03850841199999877
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,39,0.03835830600002055
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,39,0.0379109229999699
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,40,0.0397720969999682
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,40,0.01801844599998503
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,40,0.04113220800002182
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,40,0.04102473099999315
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,40,0.03636645899996438
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,40,0.03919784400000026
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,40,0.04187908500000503
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,40,0.04021909700003334
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,40,0.04238964699999315
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,40,0.0410972810000203
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,40,0.04124940000002653
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,40,0.03693582199997536
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,40,0.03730034599999499
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,40,0.04127943700001424
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,40,0.04064553900002466
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,40,0.03648164400004816
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,40,0.03869113299998617
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,40,0.04046404099995016
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,40,0.02878767899994727
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,40,0.04365095800000063
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,40,0.03898554400001331
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,40,0.01612901999999394
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,40,0.01523955799996202
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,40,0.03932111099999247
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,40,0.03940418899998122
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,40,0.04254772100000537
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,40,0.04235955699999749
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,40,0.04167733500003123
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,40,0.04021445800003676
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,40,0.0434187980000047
713733e-d421-428e-a754-1fa980750e48_v3.fasta,40,0.04343020800001796
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,40,0.04164477500000885
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,40,0.03546259800003781
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,40,0.03487971300000936
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,40,0.03262521900001047
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,40,0.03751545099999021
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,40,0.03744868699999415
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,40,0.04117598999999927
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,40,0.03801265099997408
f486827-5923-40dd-af07-281f736a35be_v3.fasta,40,0.04139986899997439
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,40,0.03953460799999675
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,40,0.0444189219999771
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,40,0.04132401300000765
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,40,0.0356979409999667
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,40,0.03686383500001966
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,40,0.03801958899998681
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,40,0.03883080700001074
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,40,0.03996593300001905
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,40,0.01586638999998513
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,40,0.03798349599998119
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,40,0.03730929600004629
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,40,0.04173939399998972
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,40,0.04259684300001254
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,40,0.04213544400005276
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,40,0.04281432699997367
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,40,0.04155873600001314
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,40,0.0388898560000257
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,40,0.0395564259999901
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,40,0.04164242400003104
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,40,0.03975426900001366
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,40,0.04246806300000117
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,40,0.04220496399995
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,40,0.01722769799999924
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,40,0.04375096300003634
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,40,0.04151718100001744
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,40,0.04145126299999902
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,40,0.03982053499998983
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,40,0.04283484500001578
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,40,0.04186176900003602
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,40,0.04298540600001388
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,40,0.04322760999997399
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,40,0.04294662500001323
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,40,0.0362342440000134
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,40,0.03959041000001662
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,40,0.04172417299997733
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,40,0.03259812499999271
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,40,0.03671800899996924
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,40,0.042269368999996
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,40,0.03819921000001614
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,40,0.03425573900000245
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,40,0.04367651400002615
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,40,0.04254849899996316
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,40,0.0420714500000372
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,40,0.04132805399996187
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,40,0.03950320300003796
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,40,0.04460459000000583
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,40,0.03988870400002043
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,40,0.04081469100003687
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,40,0.04057770200000732
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,40,0.04250224699995897
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,40,0.03550250800003596
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,40,0.03863645799998494
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,40,0.04034589700000879
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,40,0.04334174899997834
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,40,0.04254272900004707
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,40,0.03818119999999681
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,40,0.04171419799996556
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,40,0.03951526200000899
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,40,0.03899249799997051
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,40,0.03871963500000675
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,41,0.0406387749999908
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,41,0.01812604599996348
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,41,0.04194278099998883
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,41,0.04234815299997763
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,41,0.03797411599998668
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,41,0.0390931570000248
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,41,0.04308672099995192
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,41,0.0410590989999946
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,41,0.04321227600001976
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,41,0.04185382600002185
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,41,0.04249349299999494
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,41,0.03792878500001962
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,41,0.03808050200001389
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,41,0.04226520500003517
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,41,0.04257307599999649
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,41,0.03706398899998931
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,41,0.03942122600000175
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,41,0.04161336900000379
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,41,0.02967145299999174
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,41,0.04383999499998481
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,41,0.03999431699998013
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,41,0.0166112910000038
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,41,0.0158051049999699
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,41,0.03904515500005346
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,41,0.04019612899998037
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,41,0.0439648309999825
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,41,0.04322030200000881
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,41,0.04173747400000138
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,41,0.04117577899995695
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,41,0.04455041699998219
713733e-d421-428e-a754-1fa980750e48_v3.fasta,41,0.04430149000000938
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,41,0.04276358999999275
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,41,0.03651813200002607
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,41,0.03589972499997884
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,41,0.03339824799996904
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,41,0.03856103200001826
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,41,0.03854362900000297
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,41,0.04235538099999303
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,41,0.03914178899998433
f486827-5923-40dd-af07-281f736a35be_v3.fasta,41,0.04277073899999095
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,41,0.04040715000002137
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,41,0.04557497799999055
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,41,0.04201353999997082
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,41,0.03751085300001478
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,41,0.03780153100001371
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,41,0.0390765129999977
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,41,0.0396171599999775
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,41,0.04095902199998136
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,41,0.01644559400000389
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,41,0.03936567700003479
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,41,0.03793296800000689
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,41,0.04307648799999697
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,41,0.04382380800001329
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,41,0.04384535499997355
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,41,0.04394274700001688
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,41,0.04349307500001487
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,41,0.03979267099998651
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,41,0.0401745880000135
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,41,0.04245633300001828
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,41,0.04084997399996837
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,41,0.04335503399994423
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,41,0.04286627800001952
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,41,0.01769615099999555
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,41,0.0443612789999861
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,41,0.04189789899999141
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,41,0.04320961499996656
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,41,0.04101409999998396
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,41,0.04414458899998408
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,41,0.04349525899999662
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,41,0.04438997299996572
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,41,0.04447587099997463
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,41,0.04433546400002797
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,41,0.03639424699997562
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,41,0.04062393499998507
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,41,0.04236408899998878
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,41,0.03328236800001605
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,41,0.03777850600005195
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,41,0.04439662900000485
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,41,0.03908305199996676
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,41,0.03553753900001766
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,41,0.04414706599999363
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,41,0.04356636400001435
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,41,0.04267976799997086
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,41,0.04356064400002424
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,41,0.04031511200003024
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,41,0.04507904700000154
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,41,0.0408388930000001
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,41,0.04179642699995156
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,41,0.04135045599997511
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,41,0.04358348099998466
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,41,0.03634140100001559
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,41,0.03970103800003244
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,41,0.04203203399998756
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,41,0.04435246999997844
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,41,0.04368925600005014
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,41,0.03941307600001664
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,41,0.04252125900001147
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,41,0.04056107100001327
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,41,0.03996375500003069
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,41,0.03979157399999167
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,42,0.04119785700004286
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,42,0.01892033399997217
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,42,0.04306524700001546
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,42,0.04292230800001562
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,42,0.03840552200000502
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,42,0.04036031300000786
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,42,0.043564927000034
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,42,0.04204212600001256
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,42,0.04407844499996827
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,42,0.04317718800001558
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,42,0.04317921400001978
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,42,0.03844229899999618
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,42,0.03916777199998478
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,42,0.04325989599999502
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,42,0.04257443099999136
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,42,0.03797960899998998
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,42,0.04023399499999414
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,42,0.04276572899999564
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,42,0.03034513099999003
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,42,0.04434198999996397
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,42,0.04063418800001273
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,42,0.01736548200000243
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,42,0.01613204599999563
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,42,0.03991356000000224
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,42,0.04128506900002549
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,42,0.04475173200000881
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,42,0.04451558899995689
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,42,0.04245312999995576
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,42,0.04296952999999348
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,42,0.04559805299999198
713733e-d421-428e-a754-1fa980750e48_v3.fasta,42,0.04578807000001461
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,42,0.04398544299999685
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,42,0.03759808400002385
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,42,0.03681809600004726
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,42,0.03381267800000387
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,42,0.0396682530000021
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,42,0.03889671400003181
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,42,0.04381534499998452
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,42,0.03990409499999714
f486827-5923-40dd-af07-281f736a35be_v3.fasta,42,0.04379300300001887
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,42,0.04094714199999316
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,42,0.04657805400000825
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,42,0.04465467800002898
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,42,0.03764630699998861
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,42,0.03999209500000234
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,42,0.04035826599999837
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,42,0.04053340899997693
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,42,0.04212195399998109
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,42,0.01699675499997966
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,42,0.03976263800001334
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,42,0.03891897300002256
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,42,0.04412592499994616
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,42,0.04457602500002622
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,42,0.04375364399999171
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,42,0.04511900799997193
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,42,0.04367611399999305
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,42,0.04078843999997162
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,42,0.04145620500003133
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,42,0.04349183800002265
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,42,0.04164697200002365
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,42,0.04412449699998433
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,42,0.04397123199998987
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,42,0.01799867799996946
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,42,0.04567473000003019
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,42,0.04259751199998618
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,42,0.04338592900001004
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,42,0.04216082800002141
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,42,0.04569859800000131
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,42,0.04340220400001726
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,42,0.04547441400001162
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,42,0.04553231500000265
